alpha_deg,theta_deg,phi_deg,entry_fraction,bounces,baseline_2d_weight,improved_3d_weight,projection_identity_error,ux_out,uy_out,uz_out,power_balance_error
10.0,0.0,0.0,0.1,9,7.629394531250015e-06,7.629394531250015e-06,0.0,0.0,5.551115123125783e-16,0.9999999999999997,0.0
10.0,0.0,0.0,0.3,9,7.629394531250015e-06,7.629394531250015e-06,0.0,0.0,5.551115123125783e-16,0.9999999999999997,0.0
10.0,0.0,0.0,0.7,9,7.629394531250015e-06,7.629394531250015e-06,0.0,0.0,-5.551115123125783e-16,0.9999999999999997,0.0
10.0,0.0,0.0,0.9,9,7.629394531250015e-06,7.629394531250015e-06,0.0,0.0,-5.551115123125783e-16,0.9999999999999997,0.0
10.0,0.0,45.0,0.1,9,7.629394531250015e-06,7.629394531250015e-06,0.0,0.0,5.551115123125783e-16,0.9999999999999997,0.0
10.0,0.0,45.0,0.3,9,7.629394531250015e-06,7.629394531250015e-06,0.0,0.0,5.551115123125783e-16,0.9999999999999997,0.0
10.0,0.0,45.0,0.7,9,7.629394531250015e-06,7.629394531250015e-06,0.0,0.0,-5.551115123125783e-16,0.9999999999999997,0.0
10.0,0.0,45.0,0.9,9,7.629394531250015e-06,7.629394531250015e-06,0.0,0.0,-5.551115123125783e-16,0.9999999999999997,0.0
10.0,0.0,90.0,0.1,9,7.629394531250015e-06,7.629394531250015e-06,0.0,0.0,5.551115123125783e-16,0.9999999999999997,0.0
10.0,0.0,90.0,0.3,9,7.629394531250015e-06,7.629394531250015e-06,0.0,0.0,5.551115123125783e-16,0.9999999999999997,0.0
10.0,0.0,90.0,0.7,9,7.629394531250015e-06,7.629394531250015e-06,0.0,0.0,-5.551115123125783e-16,0.9999999999999997,0.0
10.0,0.0,90.0,0.9,9,7.629394531250015e-06,7.629394531250015e-06,0.0,0.0,-5.551115123125783e-16,0.9999999999999997,0.0
10.0,30.0,0.0,0.1,9,7.629394531250015e-06,2.090575030640946e-06,5.505714157152952e-21,0.49999999999999994,2.220446049250313e-16,0.8660254037844383,0.0
10.0,30.0,0.0,0.3,9,7.629394531250015e-06,2.090575030640946e-06,5.505714157152952e-21,0.49999999999999994,2.220446049250313e-16,0.8660254037844383,0.0
10.0,30.0,0.0,0.7,9,7.629394531250015e-06,2.090575030640946e-06,5.505714157152952e-21,0.49999999999999994,-2.220446049250313e-16,0.8660254037844383,0.0
10.0,30.0,0.0,0.9,9,7.629394531250015e-06,2.090575030640946e-06,5.505714157152952e-21,0.49999999999999994,-2.220446049250313e-16,0.8660254037844383,0.0
10.0,30.0,45.0,0.1,7,0.0010010866387210916,0.0006273354801191478,0.0,0.35355339059327373,-0.2858327890165687,0.8906736870049599,0.0
10.0,30.0,45.0,0.3,7,0.0010010866387210916,0.0006273354801191478,0.0,0.35355339059327373,-0.2858327890165687,0.8906736870049599,0.0
10.0,30.0,45.0,0.7,7,0.0010010866387210916,0.0006273354801191478,0.0,0.35355339059327373,-0.2858327890165687,0.8906736870049599,0.0
10.0,30.0,45.0,0.9,6,0.004294035385214358,0.0028766682365791514,4.336808689942018e-19,0.35355339059327373,0.5732233047033631,0.7391989197401162,0.0
10.0,30.0,90.0,0.1,6,0.004695903902204418,0.004695903902204418,0.0,3.0616169978683824e-17,0.5,0.866025403784438,0.0
10.0,30.0,90.0,0.3,6,0.004695903902204418,0.004695903902204418,0.0,3.0616169978683824e-17,0.5,0.866025403784438,0.0
10.0,30.0,90.0,0.7,6,0.004695903902204418,0.004695903902204418,0.0,3.0616169978683824e-17,0.5,0.866025403784438,0.0
10.0,30.0,90.0,0.9,6,0.004695903902204418,0.004695903902204418,0.0,3.0616169978683824e-17,0.5,0.866025403784438,0.0
