time_s,gamma
0.0,0.029730476802592554
0.0016666666666666668,0.029730580358983745
0.0033333333333333335,0.02973068313811474
0.005,0.02973078501278466
0.006666666666666667,0.029730885973737124
0.008333333333333333,0.029730986240935203
0.01,0.0297310856280869
0.011666666666666667,0.02973118411019741
0.013333333333333334,0.029731281821379133
0.015000000000000001,0.029731378653797155
0.016666666666666666,0.029731474589769758
0.018333333333333333,0.029731569632137102
0.02,0.029731663783732883
0.021666666666666667,0.029731757047384358
0.023333333333333334,0.029731849425912515
0.025,0.02973194092213187
0.02666666666666667,0.02973203153885063
0.028333333333333335,0.02973212127887066
0.030000000000000002,0.029732210144987472
0.03166666666666667,0.02973229813999033
0.03333333333333333,0.029732385266662133
0.035,0.029732471527779542
0.03666666666666667,0.02973255692611295
0.03833333333333334,0.029732641464426453
0.04,0.029732725145477992
0.04166666666666667,0.029732807972019232
0.043333333333333335,0.029732889946795647
0.045000000000000005,0.0297329710725465
0.04666666666666667,0.029733051352004897
0.04833333333333334,0.029733130787897768
0.05,0.029733209382945925
0.05166666666666667,0.029733287139864017
0.05333333333333334,0.029733364061360543
0.055,0.02973344015013794
0.05666666666666667,0.02973351540889258
0.058333333333333334,0.029733589840314677
0.060000000000000005,0.029733663447088454
0.06166666666666667,0.029733736231892037
0.06333333333333334,0.029733808197397554
0.065,0.029733879346271093
0.06666666666666667,0.029733949681172725
0.06833333333333334,0.029734019204756563
0.07,0.029734087919670693
0.07166666666666667,0.029734155828557263
0.07333333333333333,0.02973422293405249
0.07500000000000001,0.02973428923878664
0.07666666666666667,0.02973435474538402
0.07833333333333334,0.0297344194564631
0.08,0.02973448337463634
0.08166666666666667,0.029734546502510464
0.08333333333333334,0.029734608842686198
0.085,0.02973467039775852
0.08666666666666667,0.02973473117031647
0.08833333333333333,0.029734791162943343
0.09000000000000001,0.029734850378216573
0.09166666666666667,0.029734908818707776
0.09333333333333334,0.02973496648698284
0.095,0.029735023385601883
0.09666666666666668,0.029735079517119168
0.09833333333333334,0.029735134884083296
0.1,0.029735189489037132
0.10166666666666667,0.029735243334517776
0.10333333333333335,0.02973529642305667
0.10500000000000001,0.02973534875717952
0.10666666666666667,0.02973540033940639
0.10833333333333334,0.029735451172251636
0.11,0.029735501258224026
0.11166666666666668,0.02973555059982661
0.11333333333333334,0.029735599199556845
0.115,0.029735647059906584
0.11666666666666667,0.029735694183362082
0.11833333333333335,0.02973574057240398
0.12000000000000001,0.029735786229507337
0.12166666666666667,0.029735831157141707
0.12333333333333334,0.02973587535777103
0.125,0.02973591883385373
0.12666666666666668,0.02973596158784272
0.12833333333333335,0.029736003622185387
0.13,0.02973604493932362
0.13166666666666668,0.029736085541693855
0.13333333333333333,0.029736125431727007
0.135,0.02973616461184854
0.1366666666666667,0.0297362030844785
0.13833333333333334,0.02973624085203145
0.14,0.02973627791691659
0.14166666666666666,0.029736314281537665
0.14333333333333334,0.029736349948293026
0.14500000000000002,0.02973638491957566
0.14666666666666667,0.02973641919777315
0.14833333333333334,0.029736452785267754
0.15000000000000002,0.02973648568443636
0.15166666666666667,0.02973651789765052
0.15333333333333335,0.02973654942727645
0.155,0.029736580275675124
0.15666666666666668,0.02973661044520209
0.15833333333333335,0.029736639938207746
0.16,0.02973666875703712
0.16166666666666668,0.029736696904030024
0.16333333333333333,0.029736724381520967
0.165,0.029736751191839304
0.16666666666666669,0.029736777337309107
0.16833333333333333,0.02973680282024921
0.17,0.029736827642973324
0.1716666666666667,0.029736851807789882
0.17333333333333334,0.02973687531700221
0.17500000000000002,0.02973689817290842
0.17666666666666667,0.029736920377801485
0.17833333333333334,0.029736941933969252
0.18000000000000002,0.029736962843694394
0.18166666666666667,0.02973698310925451
0.18333333333333335,0.029737002732922048
0.18500000000000003,0.0297370217169644
0.18666666666666668,0.029737040063643888
0.18833333333333335,0.029737057775217676
0.19,0.029737074853937964
0.19166666666666668,0.029737091302051846
0.19333333333333336,0.029737107121801366
0.195,0.029737122315423584
0.19666666666666668,0.02973713688515054
0.19833333333333333,0.029737150833209266
0.2,0.029737164161821764
0.2016666666666667,0.029737176873205103
0.20333333333333334,0.029737188969571365
0.20500000000000002,0.029737200453127666
0.2066666666666667,0.029737211326076204
0.20833333333333334,0.029737221590614194
0.21000000000000002,0.02973723124893398
0.21166666666666667,0.029737240303222945
0.21333333333333335,0.029737248755663605
0.21500000000000002,0.029737256608433592
0.21666666666666667,0.029737263863705593
0.21833333333333335,0.02973727052364751
0.22,0.02973727659042234
0.22166666666666668,0.02973728206618826
0.22333333333333336,0.029737286953098567
0.225,0.0297372912533018
0.22666666666666668,0.029737294968941612
0.22833333333333336,0.029737298102156955
0.23,0.029737300655081848
0.2316666666666667,0.029737302629845645
0.23333333333333334,0.029737304028572904
0.23500000000000001,0.02973730485338339
0.2366666666666667,0.02973730510639215
0.23833333333333334,0.0297373047897095
0.24000000000000002,0.029737303905441017
0.24166666666666667,0.02973730245568755
0.24333333333333335,0.02973730044254527
0.24500000000000002,0.029737297868105646
0.24666666666666667,0.029737294734455442
0.24833333333333335,0.02973729104367676
0.25,0.029737286797847057
0.2516666666666667,0.029737281999039127
0.25333333333333335,0.029737276649321114
0.255,0.02973727075075656
0.2566666666666667,0.029737264305404333
0.25833333333333336,0.029737257315318757
0.26,0.02973724978254949
0.26166666666666666,0.02973724170914168
0.26333333333333336,0.029737233097135825
0.265,0.029737223948567863
0.26666666666666666,0.029737214265469217
0.26833333333333337,0.029737204049866735
0.27,0.02973719330378273
0.27166666666666667,0.029737182029234976
0.2733333333333334,0.029737170228236774
0.275,0.029737157902796862
0.27666666666666667,0.029737145054919516
0.2783333333333334,0.029737131686604516
0.28,0.02973711779984715
0.2816666666666667,0.02973710339663829
0.2833333333333333,0.029737088478964294
0.28500000000000003,0.029737073048807097
0.2866666666666667,0.029737057108144206
0.28833333333333333,0.02973704065894869
0.29000000000000004,0.02973702370318923
0.2916666666666667,0.029737006242830048
0.29333333333333333,0.029736988279831032
0.29500000000000004,0.02973696981614763
0.2966666666666667,0.029736950853730935
0.29833333333333334,0.029736931394527676
0.30000000000000004,0.029736911440480226
0.3016666666666667,0.029736890993526603
0.30333333333333334,0.029736870055600512
0.305,0.029736848628631275
0.3066666666666667,0.029736826714543967
0.30833333333333335,0.0297368043152593
0.31,0.02973678143269373
0.3116666666666667,0.029736758068759375
