time_s,order_0,order_1,order_2,order_3,order_4,order_5,order_6,order_7,order_8,order_9,order_10,order_11,order_12,order_13,order_14,order_15,order_16,order_17,order_18,order_19,order_20,order_21,order_22,order_23,order_24,order_25,order_26,order_27,order_28,order_29,order_30,order_31,order_32,order_33,order_34,order_35,order_36,order_37,order_38,order_39,order_40
0.0,0.00042418448527618477,0.00024592146563207285,0.00012262677140848332,6.590242466094457e-05,5.114096277956945e-05,2.874073306080054e-05,2.3273090777473096e-05,1.2442736151047219e-05,1.1383517194519273e-05,5.7085601084848e-06,6.143497368014563e-06,2.801592723670001e-06,3.6545301906835826e-06,1.4754117807646917e-06,2.379343341516091e-06,8.367983221263221e-07,1.672062750648972e-06,5.100562322092977e-07,1.2471743452984513e-06,3.3178168988620987e-07,9.72999795142982e-07,2.2827056338686662e-07,7.849835097239622e-07,1.6451366320707283e-07,6.494716546970355e-07,1.2308933087229727e-07,5.478833187988351e-07,9.490780985633562e-08,4.6932997040647976e-07,7.497411341397551e-08,4.0707519411632446e-07,6.040885228436336e-08,3.5675075198088203e-07,4.947600955828475e-08,3.154041736244255e-07,4.1083639524649005e-08,2.809689558909396e-07,3.451885226390365e-08,2.5195598094497713e-07,2.93007544584624e-08,2.272654656976892e-07
0.05,0.00042588807963170116,0.00024691816496964867,0.00012340168534103014,6.621629123044138e-05,5.1290648274239986e-05,2.8818549180788608e-05,2.333432753218235e-05,1.2475472773258042e-05,1.1414093631391206e-05,5.722037018264314e-06,6.158928378348963e-06,2.8077321320394026e-06,3.6642006398353192e-06,1.4786548597959858e-06,2.3859907750132533e-06,8.385862834219547e-07,1.676899473140095e-06,5.111450605698205e-07,1.2509476447572064e-06,3.325054603812868e-07,9.76050661236312e-07,2.2877569517621378e-07,7.875116725590121e-07,1.6488487398734803e-07,6.51612308383563e-07,1.2337292488109023e-07,5.497231101256092e-07,9.51302950585357e-08,4.7093005546026953e-07,7.515272801728527e-08,4.0848100304070904e-07,6.05548730920085e-08,3.579962798170095e-07,4.959711373366847e-08,3.1651570614069643e-07,4.118532874426001e-08,2.81967253039984e-07,3.4605141276884985e-08,2.528576404335158e-07,2.9374642799542902e-08,2.280839551550695e-07
0.1,0.0004275506371097478,0.00024788524321680573,0.0001241560010045583,6.652920470512702e-05,5.1438607256956476e-05,2.8894790384815277e-05,2.339389867057535e-05,1.2507180451424845e-05,1.1443716221014051e-05,5.735008898365378e-06,6.173835619672356e-06,2.813619804856831e-06,3.6735584134687214e-06,1.481765259721168e-06,2.392433842889089e-06,8.402988857308758e-07,1.6815915825577471e-06,5.121874769474032e-07,1.2546120604897607e-06,3.331986527282834e-07,9.790157825078404e-07,2.2925949655309065e-07,7.899700680335428e-07,1.6524049169043085e-07,6.536948037547123e-07,1.236447000349286e-07,5.515135231155813e-07,9.534362623003102e-08,4.724876332323764e-07,7.532398954969642e-08,4.098497469663435e-07,6.069491616271874e-08,3.592091915259358e-07,4.971329496572731e-08,3.175983037225034e-07,4.128289562084903e-08,2.829396902501181e-07,3.468794678951362e-08,2.5373604604819453e-07,2.944556052058316e-08,2.288814181398886e-07
0.15000000000000002,0.0004291719981920739,0.00024882313120193475,0.0001248897623092354,6.683360383765208e-05,5.158157352152888e-05,2.8968110213386904e-05,2.3451268240515625e-05,1.2537647168062865e-05,1.1472298135159587e-05,5.747438193859319e-06,6.188201678304022e-06,2.819247213331134e-06,3.6825990005905097e-06,1.4847406010789745e-06,2.3986710799865734e-06,8.419353720902485e-07,1.686138494073623e-06,5.131832096663635e-07,1.2581672939329987e-06,3.3386116278151297e-07,9.818949701627276e-07,2.297243822513685e-07,7.923596016316141e-07,1.655806170908606e-07,6.557190509345969e-07,1.2390465871248401e-07,5.532544617670903e-07,9.554788271803278e-08,4.7400265328833015e-07,7.548790230173517e-08,4.1118134675629287e-07,6.082898316493215e-08,3.603894142641788e-07,4.9824550475069076e-08,3.1865189945001766e-07,4.137634223140859e-08,2.838862057060481e-07,3.476727018903558e-08,2.545911405358617e-07,2.9513507953218904e-08,2.2965780163672102e-07
0.2,0.00043075200732076277,0.0002497322347407407,0.00012560301650984352,6.71294192903469e-05,5.171950627197909e-05,2.903848888761497e-05,2.3506427160214774e-05,1.2566867584270882e-05,1.1499836504068615e-05,5.759323480058496e-06,6.202025707777516e-06,2.8246139039728116e-06,3.6913220564379415e-06,1.4875807611991736e-06,2.4047023036732608e-06,8.435436553919065e-07,1.6905621981968348e-06,5.141356974003734e-07,1.2616141959003654e-06,3.344933916729917e-07,9.846883049436324e-07,2.301686738363285e-07,7.946794928212842e-07,1.6590521382384005e-07,6.576849619050951e-07,1.2415281815984527e-07,5.549458468269635e-07,9.574293327941499e-08,4.754750482540096e-07,7.564449881970514e-08,4.124757316103598e-07,6.095707991265974e-08,3.615368802962739e-07,4.993087917922279e-08,3.1967643450103655e-07,4.146567436784745e-08,2.848067407850041e-07,3.484311413404748e-08,2.5542286917943834e-07,2.957848710607205e-08,2.3041305442504767e-07
0.25,0.0004322905129126071,0.0002506129360743058,0.0001262958137792011,6.741658408998899e-05,5.185236531885076e-05,2.9105906806572204e-05,2.355936646627601e-05,1.259483647873691e-05,1.1526328544059003e-05,5.7706633897521396e-06,6.215319615327352e-06,2.8297218278168297e-06,3.69972801065026e-06,1.4902859659844384e-06,2.410527518511059e-06,8.450829952064539e-07,1.6948433601875875e-06,5.150420264107859e-07,1.2649518557576783e-06,3.35095045376059e-07,9.873955415087264e-07,2.3059164198721015e-07,7.96930446514244e-07,1.6621475059076694e-07,6.59592481452747e-07,1.2438918947028237e-07,5.565875940582437e-07,9.592878462904256e-08,4.769047320338306e-07,7.579377976899453e-08,4.1373282992429435e-07,6.10792116940718e-08,3.6265152374363775e-07,5.003228552126003e-08,3.206718394736951e-07,4.1550897465638856e-08,2.8570124049765247e-07,3.491548173368377e-08,2.5623117909002155e-07,2.9640500466368526e-08,2.3114712689208153e-07
0.30000000000000004,0.0004337873673731126,0.0002514655952142648,0.00012696820680245733,6.76950335662106e-05,5.198011108627299e-05,2.9170344557603634e-05,2.361007731824646e-05,1.2621548750100478e-05,1.1551771558835893e-05,5.7825670597262905e-06,6.228668792138332e-06,2.8347128503111965e-06,3.707872393730611e-06,1.4928839103645084e-06,2.4161617866213303e-06,8.465547732036058e-07,1.698984053634929e-06,5.159058351717451e-07,1.2681818442721182e-06,3.356670814251613e-07,9.900171246272564e-07,2.3099361721531003e-07,7.991122392102104e-07,1.665091422335563e-07,6.614415693376823e-07,1.246138192122377e-07,5.58179647440381e-07,9.610546040617175e-08,4.78291577948841e-07,7.593581343999454e-08,4.149526082786053e-07,6.119538935123886e-08,3.637332831928756e-07,5.012877565144696e-08,3.216380562051611e-07,4.1632012477869376e-08,2.8656965094812845e-07,3.498437742099816e-08,2.570160194082581e-07,2.9699550979529093e-08,2.318599714927516e-07
0.35000000000000003,0.00043524242711012447,0.0002522905512012724,0.00012762025039154306,6.796470529283617e-05,5.2102704618884456e-05,2.923178292657431e-05,2.3658551003213497e-05,1.264699941932787e-05,1.1576162940797242e-05,5.794126862584477e-06,6.241516042979014e-06,2.839455856611988e-06,3.715704709147358e-06,1.4953497640719667e-06,2.421591481033488e-06,8.4795134455938e-07,1.7030121074049176e-06,5.167364306135665e-07,1.271304381890489e-06,3.3620916986253505e-07,9.925526721537872e-07,2.313744308450978e-07,8.012238420792691e-07,1.667888084217368e-07,6.632324286891937e-07,1.248267259396622e-07,5.597219234217565e-07,9.627296446946222e-08,4.796355117401003e-07,7.607053435258703e-08,4.1613499236702966e-07,6.130562723590368e-08,3.647820976327455e-07,5.022035478713971e-08,3.22575027790557e-07,4.170902239568995e-08,2.8741191879939034e-07,3.504980561876416e-08,2.5777734126173695e-07,2.9755641815809354e-08,2.325515422763789e-07
0.4,0.00043665555254708023,0.0002530881232824861,0.000128252001119071,6.822553903208087e-05,5.2220107588650836e-05,2.929020290805554e-05,2.3704778940443012e-05,1.2671183632099638e-05,1.1599500172334443e-05,5.8051298698429845e-06,6.253818352394811e-06,2.843936359925729e-06,3.7232181626658126e-06,1.4976799887541648e-06,2.4268145199838555e-06,8.492715992741858e-07,1.7068955757382848e-06,5.17520637810298e-07,1.2743173030241491e-06,3.367207209097609e-07,9.95001844638665e-07,2.3173398008844097e-07,8.032651090307269e-07,1.6705345049624351e-07,6.649647592619951e-07,1.250278939914771e-07,5.612143402248391e-07,9.643130317136554e-08,4.809364637216105e-07,7.619794212302781e-08,4.1727992692663095e-07,6.140993417470383e-08,3.6579791059602976e-07,5.030702907678167e-08,3.2348269977934647e-07,4.178193226084051e-08,2.882279911054684e-07,3.5111770984488855e-08,2.5851509790402716e-07,2.980877671899065e-08,2.3322179503062426e-07
0.45,0.000438026608135886,0.00025385861201335545,0.00012886351697098344,6.84774766815393e-05,5.233228230160837e-05,2.934558571545222e-05,2.3748752686058077e-05,1.269409666120995e-05,1.1621780827127835e-05,5.815574634143164e-06,6.265575093903397e-06,2.848166196205721e-06,3.730414572770207e-06,1.4998751323097462e-06,2.4318310433628336e-06,8.505156864973401e-07,1.7106332282746058e-06,5.182683406063201e-07,1.2772259976824043e-06,3.3720247442504066e-07,9.973647413800513e-07,2.3207235569815963e-07,8.052359963972453e-07,1.6730260820346902e-07,6.666390486375788e-07,1.2521763379362463e-07,5.626568593818347e-07,9.658049588992446e-08,4.82194373056563e-07,7.6318048430942e-08,4.1838731948988976e-07,6.150834326654642e-08,3.667806760024709e-07,5.038880618792383e-08,3.2436102033498874e-07,4.1850747793886266e-08,2.8901781928804034e-07,3.517027615378909e-08,2.5922924450837105e-07,2.985896009920195e-08,2.3387068738130042e-07
