time_s,source_azimuth_deg,rho,direct_power_per_initial_W_sr,reflected_power_per_initial_W_sr,baseline_one_bounce_gamma,mechanism_gamma,gamma_tail_upper
0.0,-22.5,0.5,0.00042418448527618477,0.00016647480079867605,0.28987560149913827,0.3924584858172854,3.958684467534583e-09
0.0,-22.5,0.05,0.00042418448527618477,1.2611206999523288e-05,0.02898756014991383,0.029730476802592585,1.9895398860588228e-50
0.05,-21.9375,0.5,0.0004312116806270974,0.00016930952008418042,0.289886212808748,0.39263667402969926,3.958684467534583e-09
0.05,-21.9375,0.05,0.0004312116806270974,1.2821307188457509e-05,0.0289886212808748,0.02973320938294596,1.9895398860588228e-50
0.1,-21.375,0.5,0.00043823940303749145,0.00017214206853623137,0.2898899237906833,0.39280372176279316,3.958684467534583e-09
0.1,-21.375,0.05,0.00043823940303749145,1.3031131690882338e-05,0.02898899237906833,0.02973518948903717,1.9895398860588228e-50
0.15000000000000002,-20.8125,0.5,0.0004452659481242767,0.0001749706737848683,0.2898874253797135,0.3929576796113607,3.958684467534583e-09
0.15000000000000002,-20.8125,0.05,0.0004452659481242767,1.3240644492164552e-05,0.028988742537971353,0.02973648568443639,1.9895398860588228e-50
0.2,-20.25,0.5,0.0004522896076868009,0.00017779475172894615,0.2898793627150479,0.3930993520683865,3.958684467534583e-09
0.2,-20.25,0.05,0.0004522896076868009,1.3449810312468376e-05,0.02898793627150479,0.029737164161821796,1.9895398860588228e-50
0.25,-19.6875,0.5,0.00045930866996964504,0.00018061371702765019,0.28986633824759683,0.39322949649434363,3.958684467534583e-09
0.25,-19.6875,0.05,0.00045930866996964504,1.3658593647625031e-05,0.028986633824759685,0.029737286797847092,1.9895398860588228e-50
0.30000000000000004,-19.125,0.5,0.000466321419926096,0.00018342698605465236,0.2898489146157779,0.39334883240774654,3.958684467534583e-09
0.30000000000000004,-19.125,0.05,0.000466321419926096,1.3866958767141323e-05,0.028984891461577792,0.029736911440480258,1.9895398860588228e-50
0.35000000000000003,-18.5625,0.5,0.0004733261394822603,0.00018623396827002953,0.2898276173079034,0.3934580255249338,3.958684467534583e-09
0.35000000000000003,-18.5625,0.05,0.0004733261394822603,1.4074869712516416e-05,0.028982761730790344,0.02973609217507398,1.9895398860588228e-50
0.4,-18.0,0.5,0.0004803211078017883,0.00018903407369859134,0.28980293712765526,0.3935577067676965,3.958684467534583e-09
0.4,-18.0,0.05,0.0004803211078017883,1.428229029580478e-05,0.028980293712765524,0.029734879570811158,1.9895398860588228e-50
0.45,-17.4375,0.5,0.00048730460155117317,0.00019182671136710054,0.28977533247775056,0.393648471113311,3.958684467534583e-09
0.45,-17.4375,0.05,0.00048730460155117317,1.4489184098367588e-05,0.02897753324777506,0.02973332090902909,1.9895398860588228e-50
0.5,-16.875,0.5,0.0004942748951655942,0.00019461128941307694,0.2897452314756348,0.3937308799547212,3.958684467534583e-09
0.5,-16.875,0.05,0.0004942748951655942,1.4695514469759534e-05,0.02897452314756348,0.029731460394799496,1.9895398860588228e-50
0.55,-16.3125,0.5,0.0005012302611152628,0.000197387213339409,0.28971303391387293,0.393805459590992,3.958684467534583e-09
0.55,-16.3125,0.05,0.0005012302611152628,1.4901244526701283e-05,0.028971303391387294,0.029729339353025606,1.9895398860588228e-50
0.6000000000000001,-15.75,0.5,0.0005081689701722495,0.00020015442127325526,0.28967911307684985,0.3938737566077887,3.958684467534583e-09
0.6000000000000001,-15.75,0.05,0.0005081689701722495,1.510633719610532e-05,0.028967911307684984,0.02972699649682439,1.9895398860588228e-50
0.65,-15.1875,0.5,0.0005150892916777469,0.0002029127412319522,0.2896438174244245,0.39393702123184426,3.958684467534583e-09
0.65,-15.1875,0.05,0.0005150892916777469,1.5310755161081854e-05,0.028964381742442452,0.02972446798731094,1.9895398860588228e-50
0.7000000000000001,-14.624999999999996,0.5,0.0005219894938097391,0.00020567065822452044,0.2896074721522986,0.39401302260594095,3.958684467534583e-09
0.7000000000000001,-14.624999999999996,0.05,0.0005219894938097391,1.5514468835319557e-05,0.02896074721522986,0.029721802870182768,1.9895398860588228e-50
0.75,-14.0625,0.5,0.0005288678438510463,0.00020842168365503715,0.28957038063804413,0.39409029321460953,3.958684467534583e-09
0.75,-14.0625,0.05,0.0005288678438510463,1.5717435638145883e-05,0.028957038063804414,0.029719023043066017,1.9895398860588228e-50
0.8,-13.5,0.5,0.0005357226084577048,0.00021116120806796094,0.2895328257810022,0.3941614647846845,3.958684467534583e-09
0.8,-13.5,0.05,0.0005357226084577048,1.5919614268376823e-05,0.028953282578100217,0.02971615163714651,1.9895398860588228e-50
0.8500000000000001,-12.937499999999998,0.5,0.0005425520539276554,0.00021388861987130394,0.28949507124357815,0.39422691025297296,3.958684467534583e-09
0.8500000000000001,-12.937499999999998,0.05,0.0005425520539276554,1.61209664173784e-05,0.028949507124357815,0.029713216088069566,1.9895398860588228e-50
0.9,-12.375000000000002,0.5,0.0005493544464696987,0.000216603305544942,0.2894573626008411,0.3942869798122029,3.958684467534583e-09
0.9,-12.375000000000002,0.05,0.0005493544464696987,1.632145353538368e-05,0.02894573626008411,0.02971024197632291,1.9895398860588228e-50
0.9500000000000001,-11.812499999999998,0.5,0.000556128052472688,0.00021930488917341334,0.2894199284047614,0.3943424328233894,3.958684467534583e-09
0.9500000000000001,-11.812499999999998,0.05,0.000556128052472688,1.652103683170822e-05,0.02894199284047614,0.029707253137566877,1.9895398860588228e-50
1.0,-11.25,0.5,0.0005628711387749263,0.0002219925701158002,0.28938298116889205,0.39439323643234037,3.958684467534583e-09
1.0,-11.25,0.05,0.0005628711387749263,1.6719677267073018e-05,0.028938298116889208,0.029704271751191468,1.9895398860588228e-50
1.05,-10.6875,0.5,0.0005695819729337301,0.0002246685269609317,0.289346718278822,0.3944445885527903,3.958684467534583e-09
1.05,-10.6875,0.05,0.0005695819729337301,1.691733579364808e-05,0.028934671827882202,0.029701318857604336,1.9895398860588228e-50
1.1,-10.124999999999998,0.5,0.0005762588234951272,0.00022732952344719593,0.2893113228332793,0.3944920479801004,3.958684467534583e-09
1.1,-10.124999999999998,0.05,0.0005762588234951272,1.7113972658027997e-05,0.028931132283327932,0.029698413213403427,1.9895398860588228e-50
1.1500000000000001,-9.562499999999998,0.5,0.000582899960263654,0.00022997477552770922,0.2892769644203551,0.39453558278454565,3.958684467534583e-09
1.1500000000000001,-9.562499999999998,0.05,0.000582899960263654,1.730954805488907e-05,0.02892769644203551,0.02969557254225873,1.9895398860588228e-50
1.2000000000000002,-8.999999999999998,0.5,0.0005895036545722238,0.000232603632192726,0.28924379983293447,0.3945753862399987,3.958684467534583e-09
1.2000000000000002,-8.999999999999998,0.05,0.0005895036545722238,1.75040219393043e-05,0.02892437998329345,0.029692813273577038,1.9895398860588228e-50
1.25,-8.4375,0.5,0.0005960681795520174,0.00023521615979407492,0.2892119737270813,0.3946128444079243,3.958684467534583e-09
1.25,-8.4375,0.05,0.0005960681795520174,1.769735401215803e-05,0.02892119737270813,0.029690150588912,1.9895398860588228e-50
1.3,-7.875,0.5,0.0006025918104023824,0.00023781110160863428,0.28918161922678287,0.3946470853127513,3.958684467534583e-09
1.3,-7.875,0.05,0.0006025918104023824,1.7889503698058013e-05,0.02891816192267829,0.0296875984526113,1.9895398860588228e-50
1.35,-7.312499999999998,0.5,0.0006090728246606873,0.00024038779434170073,0.28915285847817596,0.3946782463585041,3.958684467534583e-09
1.35,-7.312499999999998,0.05,0.0006090728246606873,1.8080430157099356e-05,0.028915285847817596,0.02968516969571235,1.9895398860588228e-50
1.4000000000000001,-6.749999999999998,0.5,0.000615509502472109,0.00024294571977652945,0.28912580315608266,0.3947066922618927,3.958684467534583e-09
1.4000000000000001,-6.749999999999998,0.05,0.000615509502472109,1.8270092275323063e-05,0.028912580315608265,0.02968287605949828,1.9895398860588228e-50
1.4500000000000002,-6.187499999999997,0.5,0.0006219001268593149,0.00024548408634975235,0.2891005549254308,0.3947323303976192,3.958684467534583e-09
1.4500000000000002,-6.187499999999997,0.05,0.0006219001268593149,1.8458448657941214e-05,0.028910055492543083,0.029680728240335047,1.9895398860588228e-50
1.5,-5.625,0.5,0.0006282429839920056,0.00024800227242108893,0.2890772058598858,0.39475533947903946,3.958684467534583e-09
1.5,-5.625,0.05,0.0006282429839920056,1.8645457623298104e-05,0.028907720585988582,0.029678735932426054,1.9895398860588228e-50
