lw_khz,dz_ps_nm,method,gate_snr_db,target_ber,period,pilot_overhead,gate_ber,best_effort_period,best_effort_ber,best_effort_overhead,gate_pass
10.0,0.0,linear_smooth3,14.119609666638913,0.01,,,,2,0.010162353515625,0.5,False
10.0,1000.0,linear_smooth3,14.119609666638913,0.01,,,,128,0.010157787893700787,0.0078125,False
10.0,3000.0,linear_smooth3,14.119609666638913,0.01,,,,80,0.01040700908585203,0.0125,False
10.0,10000.0,linear_smooth3,14.119609666638913,0.01,,,,24,0.011400547735813005,0.041666666666666664,False
30.0,0.0,linear_smooth3,14.119609666638913,0.01,,,,112,0.010069284064665127,0.008928571428571428,False
30.0,1000.0,linear_smooth3,14.119609666638913,0.01,,,,2,0.01092529296875,0.5,False
30.0,3000.0,linear_smooth3,14.119609666638913,0.01,,,,80,0.011025094257988751,0.0125,False
30.0,10000.0,linear_smooth3,14.119609666638913,0.01,,,,31,0.010375275938189845,0.03225806451612903,False
100.0,0.0,linear_smooth3,14.119609666638913,0.01,,,,20,0.010769700279482155,0.05,False
100.0,1000.0,linear_smooth3,14.119609666638913,0.01,,,,96,0.01024640720409548,0.010416666666666666,False
100.0,3000.0,linear_smooth3,14.119609666638913,0.01,,,,48,0.01112669471715755,0.020833333333333332,False
100.0,10000.0,linear_smooth3,14.119609666638913,0.01,,,,128,0.01246462844488189,0.0078125,False
300.0,0.0,linear_smooth3,14.119609666638913,0.01,,,,8,0.010140555245535714,0.125,False
300.0,1000.0,linear_smooth3,14.119609666638913,0.01,,,,20,0.01099457097883003,0.05,False
300.0,3000.0,linear_smooth3,14.119609666638913,0.01,,,,80,0.011241424068236604,0.0125,False
300.0,10000.0,linear_smooth3,14.119609666638913,0.01,,,,40,0.015939964943032427,0.025,False
1000.0,0.0,linear_smooth3,14.119609666638913,0.01,,,,2,0.01068115234375,0.5,False
1000.0,1000.0,linear_smooth3,14.119609666638913,0.01,,,,24,0.013215718744029043,0.041666666666666664,False
1000.0,3000.0,linear_smooth3,14.119609666638913,0.01,,,,24,0.017634227119291766,0.041666666666666664,False
1000.0,10000.0,linear_smooth3,14.119609666638913,0.01,,,,24,0.04409750971275715,0.041666666666666664,False
3000.0,0.0,linear_smooth3,14.119609666638913,0.01,,,,12,0.011136265272830176,0.08333333333333333,False
3000.0,1000.0,linear_smooth3,14.119609666638913,0.01,,,,20,0.014648719843232998,0.05,False
3000.0,3000.0,linear_smooth3,14.119609666638913,0.01,,,,48,0.026055789309646252,0.020833333333333332,False
3000.0,10000.0,linear_smooth3,14.119609666638913,0.01,,,,128,0.046921136811023625,0.0078125,False
10000.0,0.0,linear_smooth3,14.119609666638913,0.01,,,,2,0.010833740234375,0.5,False
10000.0,1000.0,linear_smooth3,14.119609666638913,0.01,,,,20,0.02218991936779209,0.05,False
10000.0,3000.0,linear_smooth3,14.119609666638913,0.01,,,,31,0.04931409649952696,0.03225806451612903,False
10000.0,10000.0,linear_smooth3,14.119609666638913,0.01,,,,128,0.12799889271653545,0.0078125,False
