ber,bit_count,bit_errors,dz_ps_nm,label,lw_khz,method,n,period,phase_bits,pilot_overhead,rx_bits,seed,snr_db
0.0978610131048387,126976,12426,0.0,AWGN reference,0.0,linear,32768,32,,0.03125,,202009,8.0
0.08870180191532258,126976,11263,0.0,AWGN reference,0.0,linear,32768,32,,0.03125,,202009,8.5
0.07752646169354839,126976,9844,0.0,AWGN reference,0.0,linear,32768,32,,0.03125,,202009,9.0
0.06838300151209678,126976,8683,0.0,AWGN reference,0.0,linear,32768,32,,0.03125,,202009,9.5
0.05847561743951613,126976,7425,0.0,AWGN reference,0.0,linear,32768,32,,0.03125,,202009,10.0
0.04893838205645161,126976,6214,0.0,AWGN reference,0.0,linear,32768,32,,0.03125,,202009,10.5
0.04185042842741935,126976,5314,0.0,AWGN reference,0.0,linear,32768,32,,0.03125,,202009,11.0
0.034723097278225805,126976,4409,0.0,AWGN reference,0.0,linear,32768,32,,0.03125,,202009,11.5
0.028052545362903226,126976,3562,0.0,AWGN reference,0.0,linear,32768,32,,0.03125,,202009,12.0
0.022327053931451613,126976,2835,0.0,AWGN reference,0.0,linear,32768,32,,0.03125,,202009,12.5
0.017074092741935484,126976,2168,0.0,AWGN reference,0.0,linear,32768,32,,0.03125,,202009,13.0
0.012978830645161291,126976,1648,0.0,AWGN reference,0.0,linear,32768,32,,0.03125,,202009,13.5
0.008631552419354838,126976,1096,0.0,AWGN reference,0.0,linear,32768,32,,0.03125,,202009,14.0
0.006639049899193549,126976,843,0.0,AWGN reference,0.0,linear,32768,32,,0.03125,,202009,14.5
0.004260647681451613,126976,541,0.0,AWGN reference,0.0,linear,32768,32,,0.03125,,202009,15.0
0.003071446572580645,126976,390,0.0,AWGN reference,0.0,linear,32768,32,,0.03125,,202009,15.5
0.0017956149193548386,126976,228,0.0,AWGN reference,0.0,linear,32768,32,,0.03125,,202009,16.0
0.0009765625,126976,124,0.0,AWGN reference,0.0,linear,32768,32,,0.03125,,202009,16.5
0.0005906628024193549,126976,75,0.0,AWGN reference,0.0,linear,32768,32,,0.03125,,202009,17.0
0.0002913936491935484,126976,37,0.0,AWGN reference,0.0,linear,32768,32,,0.03125,,202009,17.5
7.875504032258064e-05,126976,10,0.0,AWGN reference,0.0,linear,32768,32,,0.03125,,202009,18.0
6.300403225806451e-05,126976,8,0.0,AWGN reference,0.0,linear,32768,32,,0.03125,,202009,18.5
3.937752016129032e-05,126976,5,0.0,AWGN reference,0.0,linear,32768,32,,0.03125,,202009,19.0
2.3626512096774193e-05,126976,3,0.0,AWGN reference,0.0,linear,32768,32,,0.03125,,202009,19.5
0.0,126976,0,0.0,AWGN reference,0.0,linear,32768,32,,0.03125,,202009,20.0
0.11583130525861804,129844,15040,20000.0,CR linear_smooth3 L=107,100.0,linear_smooth3,32768,107,,0.009345794392523364,,202009,8.0
0.09732448168571517,129844,12637,20000.0,CR linear_smooth3 L=107,100.0,linear_smooth3,32768,107,,0.009345794392523364,,202009,8.5
0.09053941653060596,129844,11756,20000.0,CR linear_smooth3 L=107,100.0,linear_smooth3,32768,107,,0.009345794392523364,,202009,9.0
0.08054280521240874,129844,10458,20000.0,CR linear_smooth3 L=107,100.0,linear_smooth3,32768,107,,0.009345794392523364,,202009,9.5
0.06949878315517082,129844,9024,20000.0,CR linear_smooth3 L=107,100.0,linear_smooth3,32768,107,,0.009345794392523364,,202009,10.0
0.06526293090169742,129844,8474,20000.0,CR linear_smooth3 L=107,100.0,linear_smooth3,32768,107,,0.009345794392523364,,202009,10.5
0.050491358861402914,129844,6556,20000.0,CR linear_smooth3 L=107,100.0,linear_smooth3,32768,107,,0.009345794392523364,,202009,11.0
0.04322109608453221,129844,5612,20000.0,CR linear_smooth3 L=107,100.0,linear_smooth3,32768,107,,0.009345794392523364,,202009,11.5
0.0401096700656172,129844,5208,20000.0,CR linear_smooth3 L=107,100.0,linear_smooth3,32768,107,,0.009345794392523364,,202009,12.0
0.02801053571978682,129844,3637,20000.0,CR linear_smooth3 L=107,100.0,linear_smooth3,32768,107,,0.009345794392523364,,202009,12.5
0.023751578817658114,129844,3084,20000.0,CR linear_smooth3 L=107,100.0,linear_smooth3,32768,107,,0.009345794392523364,,202009,13.0
0.019115245987492684,129844,2482,20000.0,CR linear_smooth3 L=107,100.0,linear_smooth3,32768,107,,0.009345794392523364,,202009,13.5
0.01756723452758695,129844,2281,20000.0,CR linear_smooth3 L=107,100.0,linear_smooth3,32768,107,,0.009345794392523364,,202009,14.0
0.01504112627460645,129844,1953,20000.0,CR linear_smooth3 L=107,100.0,linear_smooth3,32768,107,,0.009345794392523364,,202009,14.5
0.007655340254459197,129844,994,20000.0,CR linear_smooth3 L=107,100.0,linear_smooth3,32768,107,,0.009345794392523364,,202009,15.0
0.008987708326915375,129844,1167,20000.0,CR linear_smooth3 L=107,100.0,linear_smooth3,32768,107,,0.009345794392523364,,202009,15.5
0.003504205046055266,129844,455,20000.0,CR linear_smooth3 L=107,100.0,linear_smooth3,32768,107,,0.009345794392523364,,202009,16.0
