composite_cost,method,payload_gbaud,period,phase_bits,pilot_overhead,representative_dz_ps_nm,representative_lw_khz,resource,resource_total_u,robust_pass,rsnr_cost_db,rsnr_db,rx_bits,worst_case_ber
13.259437207238477,linear_smooth3,145.16129032258064,31,6,0.03225806451612903,10000.0,1000.0,"{'lut_u': 196608.0, 'mult_u': 2880.0, 'add_u': 288.0, 'buffer_u': 8.71875, 'latency_cycles': 3, 'total_u': 199784.71875}",199784.71875,False,3.902831162171543,17.722440828810456,6,0.13173289183222958
13.240721433831531,linear_smooth3,145.3125,32,6,0.03125,10000.0,1000.0,"{'lut_u': 196608.0, 'mult_u': 2880.0, 'add_u': 288.0, 'buffer_u': 9.0, 'latency_cycles': 3, 'total_u': 199785.0}",199785.0,False,3.8972163245670597,17.716825991205972,6,0.13289913054435484
13.187022028489677,linear_smooth3,146.25,40,6,0.025,10000.0,1000.0,"{'lut_u': 196608.0, 'mult_u': 2880.0, 'add_u': 288.0, 'buffer_u': 11.25, 'latency_cycles': 3, 'total_u': 199787.25}",199787.25,False,3.881105658305307,17.70071532494422,6,0.13060285463878804
13.22150131684222,linear_smooth3,146.875,48,6,0.020833333333333332,10000.0,1000.0,"{'lut_u': 196608.0, 'mult_u': 2880.0, 'add_u': 288.0, 'buffer_u': 13.5, 'latency_cycles': 3, 'total_u': 199789.5}",199789.5,False,3.8914486001518735,17.711058266790786,6,0.13058282686613681
13.245102931612035,linear_smooth3,147.65625,64,6,0.015625,10000.0,1000.0,"{'lut_u': 196608.0, 'mult_u': 2880.0, 'add_u': 288.0, 'buffer_u': 18.0, 'latency_cycles': 3, 'total_u': 199794.0}",199794.0,False,3.8985273952644253,17.718137061903338,6,0.1318359375
13.105789051044212,linear_smooth3,148.125,80,6,0.0125,10000.0,1000.0,"{'lut_u': 196608.0, 'mult_u': 2880.0, 'add_u': 288.0, 'buffer_u': 22.5, 'latency_cycles': 3, 'total_u': 199798.5}",199798.5,False,3.8567315417756856,17.6763412084146,6,0.1307481921008715
13.113157342473778,linear_smooth3,148.4375,96,6,0.010416666666666666,10000.0,1000.0,"{'lut_u': 196608.0, 'mult_u': 2880.0, 'add_u': 288.0, 'buffer_u': 27.0, 'latency_cycles': 3, 'total_u': 199803.0}",199803.0,False,3.8589403398861624,17.678550006525075,6,0.13063590945537532
13.132920147588365,linear_smooth3,148.828125,128,6,0.0078125,10000.0,1000.0,"{'lut_u': 196608.0, 'mult_u': 2880.0, 'add_u': 288.0, 'buffer_u': 36.0, 'latency_cycles': 3, 'total_u': 199812.0}",199812.0,False,3.8648658027837524,17.684475469422665,6,0.12931379183070865
13.213898905997052,linear_smooth3,145.16129032258064,31,8,0.03225806451612903,10000.0,1000.0,"{'lut_u': 262144.0, 'mult_u': 3840.0, 'add_u': 384.0, 'buffer_u': 8.71875, 'latency_cycles': 3, 'total_u': 266376.71875}",266376.71875,False,3.8641707628172437,17.683780429456156,6,0.1317723115736361
13.142887128016106,linear_smooth3,145.3125,32,8,0.03125,10000.0,1000.0,"{'lut_u': 262144.0, 'mult_u': 3840.0, 'add_u': 384.0, 'buffer_u': 9.0, 'latency_cycles': 3, 'total_u': 266377.0}",266377.0,False,3.842867123840561,17.662476790479474,6,0.13222183719758066
13.055123023183032,linear_smooth3,146.25,40,8,0.025,10000.0,1000.0,"{'lut_u': 262144.0, 'mult_u': 3840.0, 'add_u': 384.0, 'buffer_u': 11.25, 'latency_cycles': 3, 'total_u': 266379.25}",266379.25,False,3.816537047731442,17.636146714370355,6,0.13001596344059096
13.151974200802677,linear_smooth3,146.875,48,8,0.020833333333333332,10000.0,1000.0,"{'lut_u': 262144.0, 'mult_u': 3840.0, 'add_u': 384.0, 'buffer_u': 13.5, 'latency_cycles': 3, 'total_u': 266381.5}",266381.5,False,3.845591556358139,17.66520122299705,6,0.13020102851799906
13.105758587229996,linear_smooth3,147.65625,64,8,0.015625,10000.0,1000.0,"{'lut_u': 262144.0, 'mult_u': 3840.0, 'add_u': 384.0, 'buffer_u': 18.0, 'latency_cycles': 3, 'total_u': 266386.0}",266386.0,False,3.8317251829679417,17.651334849606855,6,0.13216145833333334
13.049038036083676,linear_smooth3,148.125,80,8,0.0125,10000.0,1000.0,"{'lut_u': 262144.0, 'mult_u': 3840.0, 'add_u': 384.0, 'buffer_u': 22.5, 'latency_cycles': 3, 'total_u': 266390.5}",266390.5,False,3.814707328305653,17.634316994944566,6,0.13009920267012795
13.038106105454977,linear_smooth3,148.4375,96,8,0.010416666666666666,10000.0,1000.0,"{'lut_u': 262144.0, 'mult_u': 3840.0, 'add_u': 384.0, 'buffer_u': 27.0, 'latency_cycles': 3, 'total_u': 266395.0}",266395.0,False,3.8114260597986505,17.631035726437563,6,0.13015018812064394
13.090547536975414,linear_smooth3,148.828125,128,8,0.0078125,10000.0,1000.0,"{'lut_u': 262144.0, 'mult_u': 3840.0, 'add_u': 384.0, 'buffer_u': 36.0, 'latency_cycles': 3, 'total_u': 266404.0}",266404.0,False,3.827155110617996,17.64676477725691,6,0.1287217027559055
13.284956995565217,linear_smooth3,145.16129032258064,31,10,0.03225806451612903,10000.0,1000.0,"{'lut_u': 327680.0, 'mult_u': 4800.0, 'add_u': 480.0, 'buffer_u': 8.71875, 'latency_cycles': 3, 'total_u': 332968.71875}",332968.71875,False,3.8604892807058224,17.680098947344735,6,0.1315200252286345
13.227562596549793,linear_smooth3,145.3125,32,10,0.03125,10000.0,1000.0,"{'lut_u': 327680.0, 'mult_u': 4800.0, 'add_u': 480.0, 'buffer_u': 9.0, 'latency_cycles': 3, 'total_u': 332969.0}",332969.0,False,3.8432708554187958,17.66288052205771,6,0.13216670866935484
13.125078400338012,linear_smooth3,146.25,40,10,0.025,10000.0,1000.0,"{'lut_u': 327680.0, 'mult_u': 4800.0, 'add_u': 480.0, 'buffer_u': 11.25, 'latency_cycles': 3, 'total_u': 332971.25}",332971.25,False,3.812524751896065,17.632134418534978,6,0.12982033304119195
13.206092600996909,linear_smooth3,146.875,48,10,0.020833333333333332,10000.0,1000.0,"{'lut_u': 327680.0, 'mult_u': 4800.0, 'add_u': 480.0, 'buffer_u': 13.5, 'latency_cycles': 3, 'total_u': 332973.5}",332973.5,False,3.836828167434538,17.65643783407345,6,0.1300997350786972
13.188679839066694,linear_smooth3,147.65625,64,10,0.015625,10000.0,1000.0,"{'lut_u': 327680.0, 'mult_u': 4800.0, 'add_u': 480.0, 'buffer_u': 18.0, 'latency_cycles': 3, 'total_u': 332978.0}",332978.0,False,3.8316026495370803,17.651212316175993,6,0.1321692088293651
13.108596098867563,linear_smooth3,148.125,80,10,0.0125,10000.0,1000.0,"{'lut_u': 327680.0, 'mult_u': 4800.0, 'add_u': 480.0, 'buffer_u': 22.5, 'latency_cycles': 3, 'total_u': 332982.5}",332982.5,False,3.8075758381589484,17.62718550479786,6,0.12999876382965572
13.122642661825255,linear_smooth3,148.4375,96,10,0.010416666666666666,10000.0,1000.0,"{'lut_u': 327680.0, 'mult_u': 4800.0, 'add_u': 480.0, 'buffer_u': 27.0, 'latency_cycles': 3, 'total_u': 332987.0}",332987.0,False,3.811788117727863,17.631397784366776,6,0.13014247825818787
13.138830970908776,linear_smooth3,148.828125,128,10,0.0078125,10000.0,1000.0,"{'lut_u': 327680.0, 'mult_u': 4800.0, 'add_u': 480.0, 'buffer_u': 36.0, 'latency_cycles': 3, 'total_u': 332996.0}",332996.0,False,3.816641231816133,17.636250898455046,6,0.12874477116141733
13.837581101720481,linear_smooth3,145.16129032258064,31,6,0.03225806451612903,10000.0,1000.0,"{'lut_u': 786432.0, 'mult_u': 3808.0, 'add_u': 336.0, 'buffer_u': 10.171875, 'latency_cycles': 3, 'total_u': 790586.171875}",790586.171875,False,3.854485050226783,17.674094716865696,7,0.13116524755597603
13.883426612091469,linear_smooth3,145.3125,32,6,0.03125,10000.0,1000.0,"{'lut_u': 786432.0, 'mult_u': 3808.0, 'add_u': 336.0, 'buffer_u': 10.5, 'latency_cycles': 3, 'total_u': 790586.5}",790586.5,False,3.8682385801586125,17.687848246797525,7,0.13230846774193547
13.870033717681133,linear_smooth3,146.25,40,6,0.025,10000.0,1000.0,"{'lut_u': 786432.0, 'mult_u': 3808.0, 'add_u': 336.0, 'buffer_u': 13.125, 'latency_cycles': 3, 'total_u': 790589.125}",790589.125,False,3.8642197263997833,17.683829393038696,7,0.13032114686365343
