ber,bit_count,bit_errors,dz_ps_nm,gate_pass,lw_khz,method,n,period,phase_bits,pilot_overhead,rx_bits,seed,snr_db
0.018700787401574805,130048,2432,20000.0,False,100.0,linear,32768,128,,0.0078125,,202009,14.119609666638913
0.01740287305053985,130036,2263,20000.0,False,100.0,linear,32768,127,,0.007874015748031496,,202009,14.119609666638913
0.017488540929645923,130028,2274,20000.0,False,100.0,linear,32768,126,,0.007936507936507936,,202009,14.119609666638913
0.017597292724196276,130020,2288,20000.0,False,100.0,linear,32768,125,,0.008,,202009,14.119609666638913
0.01796757222410239,130012,2336,20000.0,False,100.0,linear,32768,124,,0.008064516129032258,,202009,14.119609666638913
0.01686101966093351,130004,2192,20000.0,False,100.0,linear,32768,123,,0.008130081300813009,,202009,14.119609666638913
0.018715960491092035,129996,2433,20000.0,False,100.0,linear,32768,122,,0.00819672131147541,,202009,14.119609666638913
0.017409299319937226,129988,2263,20000.0,False,100.0,linear,32768,121,,0.008264462809917356,,202009,14.119609666638913
0.01743398781313473,129976,2266,20000.0,False,100.0,linear,32768,120,,0.008333333333333333,,202009,14.119609666638913
0.017442755139726703,129968,2267,20000.0,False,100.0,linear,32768,119,,0.008403361344537815,,202009,14.119609666638913
0.018251769775315483,129960,2372,20000.0,False,100.0,linear,32768,118,,0.00847457627118644,,202009,14.119609666638913
0.01712223350878813,129948,2225,20000.0,False,100.0,linear,32768,117,,0.008547008547008548,,202009,14.119609666638913
0.016877020163152224,129940,2193,20000.0,False,100.0,linear,32768,116,,0.008620689655172414,,202009,14.119609666638913
0.01812486531416433,129932,2355,20000.0,False,100.0,linear,32768,115,,0.008695652173913044,,202009,14.119609666638913
0.017526169950738916,129920,2277,20000.0,False,100.0,linear,32768,114,,0.008771929824561403,,202009,14.119609666638913
0.017796662356056408,129912,2312,20000.0,False,100.0,linear,32768,113,,0.008849557522123894,,202009,14.119609666638913
0.017505773672055427,129900,2274,20000.0,False,100.0,linear,32768,112,,0.008928571428571428,,202009,14.119609666638913
0.017160938654841095,129888,2229,20000.0,False,100.0,linear,32768,111,,0.009009009009009009,,202009,14.119609666638913
0.018678780412688636,129880,2426,20000.0,False,100.0,linear,32768,110,,0.00909090909090909,,202009,14.119609666638913
0.017155881356454246,129868,2228,20000.0,False,100.0,linear,32768,109,,0.009174311926605505,,202009,14.119609666638913
0.017226774273040906,129856,2237,20000.0,False,100.0,linear,32768,108,,0.009259259259259259,,202009,14.119609666638913
0.016619943932719265,129844,2158,20000.0,False,100.0,linear,32768,107,,0.009345794392523364,,202009,14.119609666638913
0.017014295397128596,129832,2209,20000.0,False,100.0,linear,32768,106,,0.009433962264150943,,202009,14.119609666638913
0.017932521953474043,129820,2328,20000.0,False,100.0,linear,32768,105,,0.009523809523809525,,202009,14.119609666638913
0.018334771354616048,129808,2380,20000.0,False,100.0,linear,32768,104,,0.009615384615384616,,202009,14.119609666638913
0.016418071435175197,129796,2131,20000.0,False,100.0,linear,32768,103,,0.009708737864077669,,202009,14.119609666638913
0.01769863773654688,129784,2297,20000.0,False,100.0,linear,32768,102,,0.00980392156862745,,202009,14.119609666638913
0.01773109761735968,129772,2301,20000.0,False,100.0,linear,32768,101,,0.009900990099009901,,202009,14.119609666638913
0.01750924784217016,129760,2272,20000.0,False,100.0,linear,32768,100,,0.01,,202009,14.119609666638913
0.0164087307704165,129748,2129,20000.0,False,100.0,linear,32768,99,,0.010101010101010102,,202009,14.119609666638913
0.016796164400456327,129732,2179,20000.0,False,100.0,linear,32768,98,,0.01020408163265306,,202009,14.119609666638913
0.01712149244526673,129720,2221,20000.0,False,100.0,linear,32768,97,,0.010309278350515464,,202009,14.119609666638913
0.01737802997594523,129704,2254,20000.0,False,100.0,linear,32768,96,,0.010416666666666666,,202009,14.119609666638913
0.01859019831601024,129692,2411,20000.0,False,100.0,linear,32768,95,,0.010526315789473684,,202009,14.119609666638913
0.017744224066134056,129676,2301,20000.0,False,100.0,linear,32768,94,,0.010638297872340425,,202009,14.119609666638913
0.018039487891408298,129660,2339,20000.0,False,100.0,linear,32768,93,,0.010752688172043012,,202009,14.119609666638913
0.016907839930887663,129644,2192,20000.0,False,100.0,linear,32768,92,,0.010869565217391304,,202009,14.119609666638913
0.016539636498287408,129628,2144,20000.0,False,100.0,linear,32768,91,,0.01098901098901099,,202009,14.119609666638913
0.018161898589636762,129612,2354,20000.0,False,100.0,linear,32768,90,,0.011111111111111112,,202009,14.119609666638913
0.017130158338220316,129596,2220,20000.0,False,100.0,linear,32768,89,,0.011235955056179775,,202009,14.119609666638913
0.016854452847661676,129580,2184,20000.0,False,100.0,linear,32768,88,,0.011363636363636364,,202009,14.119609666638913
0.018338427340928037,129564,2376,20000.0,False,100.0,linear,32768,87,,0.011494252873563218,,202009,14.119609666638913
0.01633421848947076,129544,2116,20000.0,False,100.0,linear,32768,86,,0.011627906976744186,,202009,14.119609666638913
0.017664134395651905,129528,2288,20000.0,False,100.0,linear,32768,85,,0.011764705882352941,,202009,14.119609666638913
0.017412051765141923,129508,2255,20000.0,False,100.0,linear,32768,84,,0.011904761904761904,,202009,14.119609666638913
0.017321533376579247,129492,2243,20000.0,False,100.0,linear,32768,83,,0.012048192771084338,,202009,14.119609666638913
0.017254695996045476,129472,2234,20000.0,False,100.0,linear,32768,82,,0.012195121951219513,,202009,14.119609666638913
