candidate_id,SMILES,predicted_pIC50,predicted_IC50_nM,activity_uncertainty_outer_fold_sd,Caco-2_probability,Caco-2_probability_outer_fold_sd,Caco-2_threshold,Caco-2_class,CYP3A4_probability,CYP3A4_probability_outer_fold_sd,CYP3A4_threshold,CYP3A4_class,hERG_probability,hERG_probability_outer_fold_sd,hERG_threshold,hERG_class,HOB_probability,HOB_probability_outer_fold_sd,HOB_threshold,HOB_class,MN_probability,MN_probability_outer_fold_sd,MN_threshold,MN_class,source_design_type,descriptor_valid,ad_activity_distance,ad_activity_range_violations,ad_activity_pass_q95,ad_Caco_2_distance,ad_Caco_2_range_violations,ad_Caco_2_pass_q95,ad_CYP3A4_distance,ad_CYP3A4_range_violations,ad_CYP3A4_pass_q95,ad_hERG_distance,ad_hERG_range_violations,ad_hERG_pass_q95,ad_HOB_distance,ad_HOB_range_violations,ad_HOB_pass_q95,ad_MN_distance,ad_MN_range_violations,ad_MN_pass_q95,applicability_domain_status,Caco-2_favorable_primary,Caco-2_favorable_alternate,CYP3A4_favorable_primary,CYP3A4_favorable_alternate,hERG_favorable_primary,hERG_favorable_alternate,HOB_favorable_primary,HOB_favorable_alternate,MN_favorable_primary,MN_favorable_alternate,favorable_count_primary,favorable_count_cyp3a4_alternate,admet_hard_gate_primary,admet_hard_gate_cyp3a4_alternate,hard_feasibility,conservative_activity_objective,final_disposition
TEST001,COc1cc(OC)cc(\C=C\c2ccc(OS(=O)(=O)[C@@H]3C[C@@H]4O[C@H]3C(=C4c5ccc(O)cc5)c6ccc(O)cc6)cc2)c1,7.861769097913357,13.747727084868176,0.2072762345599808,2.8285377067860738e-05,2.159650640198615e-05,0.4699999999999999,0,0.9999768470279349,7.520847602949821e-06,0.3999999999999999,1,1.0,0.0,0.5099999999999999,1,0.0,0.0,0.21999999999999997,0,1.0,0.012807362311559175,0.6699999999999999,1,OBSERVED_TEST_COMPOUND,True,0.0,0,True,0.0,0,True,0.0,0,True,0.0,0,True,0.0,0,True,1.538985310477979e-08,0,True,PASS,False,False,True,False,False,False,False,False,False,False,1,0,False,False,False,7.654492863353377,FAIL_ADMET_HARD_GATE
TEST002,OC(=O)\C=C\c1ccc(cc1)C2=C(CCOc3ccccc23)c4ccc(O)cc4,7.66863394778534,21.446975329422518,0.3000293239898279,0.1844393086923177,0.017071153275895912,0.4699999999999999,0,0.5852053043871501,0.1321878063081651,0.3999999999999999,1,0.5928571428571429,0.09071709781918014,0.5099999999999999,1,0.014285714285714285,0.011736911946539273,0.21999999999999997,0,0.8857142857142857,0.06060439952266011,0.6699999999999999,1,OBSERVED_TEST_COMPOUND,True,0.31095573741615834,0,True,0.10981553617962656,0,True,0.12203475211655679,0,True,0.16323985583008097,0,True,0.21435277402946468,0,True,0.309503745801054,0,True,PASS,False,False,True,False,False,False,False,False,False,False,1,0,False,False,False,7.368604623795512,FAIL_ADMET_HARD_GATE
TEST003,COc1ccc2C(=C(CCOc2c1)c3ccc(O)cc3)c4ccc(\C=C\C(=O)O)cc4,7.49598326462323,31.916608421978076,0.13856154550724437,0.16553893373298395,0.0181539158360944,0.4699999999999999,0,0.8929402189436155,0.04261343038572972,0.3999999999999999,1,0.8857142857142857,0.08466621136521213,0.5099999999999999,1,0.014285714285714285,0.012975644374703535,0.21999999999999997,0,0.9857142857142858,0.027819408512214667,0.6699999999999999,1,OBSERVED_TEST_COMPOUND,True,0.3254545475696742,0,True,0.08817516580089445,0,True,0.11557480218991958,0,True,0.1301568795024728,0,True,0.19705259341216483,0,True,0.2171252688641711,0,True,PASS,False,False,True,False,False,False,False,False,False,False,1,0,False,False,False,7.357421719115986,FAIL_ADMET_HARD_GATE
TEST004,OC(=O)\C=C\c1ccc(cc1)C2=C(CCOc3cc(F)ccc23)c4ccc(O)cc4,7.546574803475366,28.406988569880294,0.18441522401293112,0.08027583679511659,0.011897449612091032,0.4699999999999999,0,0.757300456268697,0.08226361781138851,0.3999999999999999,1,0.65,0.07142857142857144,0.5099999999999999,1,0.02142857142857143,0.028571428571428567,0.21999999999999997,0,0.9857142857142858,0.02208491515347985,0.6699999999999999,1,OBSERVED_TEST_COMPOUND,True,0.3467893511555717,0,True,0.10409543266314955,0,True,0.12096815495447862,0,True,0.118880460214064,0,True,0.2113781377191085,0,True,0.17472057224667015,0,True,PASS,False,False,True,False,False,False,False,False,False,False,1,0,False,False,False,7.362159579462435,FAIL_ADMET_HARD_GATE
TEST005,OC(=O)\C=C\c1ccc(cc1)C2=C(CCSc3cc(F)ccc23)c4ccc(O)cc4,7.723557937515869,18.89914088375626,0.285164712351673,0.03332512999535627,0.009901362555049578,0.4699999999999999,0,0.7717003086189727,0.13373437960079426,0.3999999999999999,1,0.7214285714285714,0.0545388833394888,0.5099999999999999,1,0.014285714285714285,0.01862629258629328,0.21999999999999997,0,0.9642857142857143,0.042414288127724756,0.6699999999999999,1,OBSERVED_TEST_COMPOUND,True,0.19727378305839238,0,True,0.14507101132320566,0,True,0.12962650764894879,0,True,0.2033137013997775,0,True,0.19781008775462827,0,True,0.3129501739041664,0,True,PASS,False,False,True,False,False,False,False,False,False,False,1,0,False,False,False,7.438393225164196,FAIL_ADMET_HARD_GATE
TEST006,CC(=O)\C=C\c1ccc(cc1)C2=C(CCOc3cc(F)ccc23)c4ccc(O)cc4,7.453150793495259,35.224854387997034,0.2128911879865685,0.16073637580583197,0.01977934779657799,0.4699999999999999,0,0.6811507961189266,0.08970294974521907,0.3999999999999999,1,0.8142857142857143,0.06631711079105808,0.5099999999999999,1,0.11428571428571428,0.08998299159013444,0.21999999999999997,0,0.8857142857142857,0.05764375266936404,0.6699999999999999,1,OBSERVED_TEST_COMPOUND,True,0.2785007637317041,0,True,0.12139384430741804,0,True,0.10903732272252033,0,True,0.15957371783529306,0,True,0.3265167537604433,0,True,0.3825390361307031,0,True,PASS,False,False,True,False,False,False,False,False,False,False,1,0,False,False,False,7.24025960550869,FAIL_ADMET_HARD_GATE
TEST007,Oc1ccc(cc1)C2=C(c3ccc(\C=C\c4ccccc4)cc3)c5ccc(F)cc5OCC2,7.000139284827919,99.96793362551647,0.12025997050041709,0.021313837939885952,0.007466224000612007,0.4699999999999999,0,0.7580739530082076,0.06630506178843507,0.3999999999999999,1,0.8571428571428571,0.023364896048280154,0.5099999999999999,1,0.014285714285714285,0.023904572186687872,0.21999999999999997,0,0.8,0.10109398173244859,0.6699999999999999,1,OBSERVED_TEST_COMPOUND,True,0.5728255497046814,0,False,0.24749088674255199,0,False,0.15714526887777383,0,True,0.331397074079964,0,False,0.27908799062431117,0,True,0.501477633818193,0,False,FAIL,False,False,True,False,False,False,False,False,False,False,1,0,False,False,False,6.8798793143275025,OUTSIDE_APPLICABILITY_DOMAIN
TEST008,Oc1ccc(cc1)C2=C(c3ccc(\C=C\C(=O)c4ccccc4)cc3)c5ccc(F)cc5OCC2,6.892251733099927,128.15875119301276,0.16396596875613992,0.004123560068651906,0.0019487536504137894,0.4699999999999999,0,0.8676498693501219,0.03623603496711246,0.3999999999999999,1,0.6714285714285714,0.0545388833394888,0.5099999999999999,1,0.12857142857142856,0.12295262070722815,0.21999999999999997,0,0.8857142857142857,0.044016425111496275,0.6699999999999999,1,OBSERVED_TEST_COMPOUND,True,0.5039918740185299,0,False,0.29751697124005855,0,False,0.1794269276046275,0,True,0.31577255735323084,0,False,0.25139608892736465,0,True,0.46369786844347666,0,True,FAIL,False,False,True,False,False,False,False,False,False,False,1,0,False,False,False,6.728285764343787,OUTSIDE_APPLICABILITY_DOMAIN
TEST009,OC(=O)\C=C\C=C\c1ccc(cc1)C2=C(CCOc3cc(F)ccc23)c4ccc(O)cc4,7.370024332997192,42.6555618734051,0.130937401588786,0.027157410933793483,0.0058682436674816554,0.4699999999999999,0,0.8427221017207889,0.0548277174589256,0.3999999999999999,1,0.8714285714285714,0.08820777882306051,0.5099999999999999,1,0.04285714285714286,0.015152288168283162,0.21999999999999997,0,0.9571428571428572,0.04358586144757039,0.6699999999999999,1,OBSERVED_TEST_COMPOUND,True,0.3528687314374999,0,True,0.09525713744994337,0,True,0.0882648309712125,0,True,0.11533556218415515,0,True,0.24146443963599037,0,True,0.13977815603840446,0,True,PASS,False,False,True,False,False,False,False,False,False,False,1,0,False,False,False,7.239086931408407,FAIL_ADMET_HARD_GATE
TEST010,CCN(CC)C(=O)\C=C\c1ccc(cc1)C2=C(CCOc3cc(F)ccc23)c4ccc(O)cc4,7.198120629545016,63.369367218711055,0.16375970739213294,0.06179815060454113,0.021200962535377108,0.4699999999999999,0,0.9529184349754891,0.010650594642405892,0.3999999999999999,1,0.9142857142857143,0.040720550896397784,0.5099999999999999,1,0.06428571428571428,0.07042147167923565,0.21999999999999997,0,0.9071428571428571,0.05995381678798833,0.6699999999999999,1,OBSERVED_TEST_COMPOUND,True,0.2564667109790741,0,True,0.1310036771467397,0,True,0.12421718541404443,0,True,0.14947627884834283,0,True,0.32641710144684244,0,True,0.30790628864803254,0,True,PASS,False,False,True,False,False,False,False,False,False,False,1,0,False,False,False,7.034360922152883,FAIL_ADMET_HARD_GATE
