candidate_id,SMILES,Caco-2_probability,Caco-2_probability_outer_fold_sd,Caco-2_threshold,Caco-2_class,CYP3A4_probability,CYP3A4_probability_outer_fold_sd,CYP3A4_threshold,CYP3A4_class,hERG_probability,hERG_probability_outer_fold_sd,hERG_threshold,hERG_class,HOB_probability,HOB_probability_outer_fold_sd,HOB_threshold,HOB_class,MN_probability,MN_probability_outer_fold_sd,MN_threshold,MN_class
TEST001,COc1cc(OC)cc(\C=C\c2ccc(OS(=O)(=O)[C@@H]3C[C@@H]4O[C@H]3C(=C4c5ccc(O)cc5)c6ccc(O)cc6)cc2)c1,2.8285377067860738e-05,2.159650640198615e-05,0.4699999999999999,0,0.9999768470279349,7.520847602949821e-06,0.3999999999999999,1,1.0,0.0,0.5099999999999999,1,0.0,0.0,0.21999999999999997,0,1.0,0.012807362311559175,0.6699999999999999,1
TEST002,OC(=O)\C=C\c1ccc(cc1)C2=C(CCOc3ccccc23)c4ccc(O)cc4,0.1844393086923177,0.017071153275895912,0.4699999999999999,0,0.5852053043871501,0.1321878063081651,0.3999999999999999,1,0.5928571428571429,0.09071709781918014,0.5099999999999999,1,0.014285714285714285,0.011736911946539273,0.21999999999999997,0,0.8857142857142857,0.06060439952266011,0.6699999999999999,1
TEST003,COc1ccc2C(=C(CCOc2c1)c3ccc(O)cc3)c4ccc(\C=C\C(=O)O)cc4,0.16553893373298395,0.0181539158360944,0.4699999999999999,0,0.8929402189436155,0.04261343038572972,0.3999999999999999,1,0.8857142857142857,0.08466621136521213,0.5099999999999999,1,0.014285714285714285,0.012975644374703535,0.21999999999999997,0,0.9857142857142858,0.027819408512214667,0.6699999999999999,1
TEST004,OC(=O)\C=C\c1ccc(cc1)C2=C(CCOc3cc(F)ccc23)c4ccc(O)cc4,0.08027583679511659,0.011897449612091032,0.4699999999999999,0,0.757300456268697,0.08226361781138851,0.3999999999999999,1,0.65,0.07142857142857144,0.5099999999999999,1,0.02142857142857143,0.028571428571428567,0.21999999999999997,0,0.9857142857142858,0.02208491515347985,0.6699999999999999,1
TEST005,OC(=O)\C=C\c1ccc(cc1)C2=C(CCSc3cc(F)ccc23)c4ccc(O)cc4,0.03332512999535627,0.009901362555049578,0.4699999999999999,0,0.7717003086189727,0.13373437960079426,0.3999999999999999,1,0.7214285714285714,0.0545388833394888,0.5099999999999999,1,0.014285714285714285,0.01862629258629328,0.21999999999999997,0,0.9642857142857143,0.042414288127724756,0.6699999999999999,1
TEST006,CC(=O)\C=C\c1ccc(cc1)C2=C(CCOc3cc(F)ccc23)c4ccc(O)cc4,0.16073637580583197,0.01977934779657799,0.4699999999999999,0,0.6811507961189266,0.08970294974521907,0.3999999999999999,1,0.8142857142857143,0.06631711079105808,0.5099999999999999,1,0.11428571428571428,0.08998299159013444,0.21999999999999997,0,0.8857142857142857,0.05764375266936404,0.6699999999999999,1
TEST007,Oc1ccc(cc1)C2=C(c3ccc(\C=C\c4ccccc4)cc3)c5ccc(F)cc5OCC2,0.021313837939885952,0.007466224000612007,0.4699999999999999,0,0.7580739530082076,0.06630506178843507,0.3999999999999999,1,0.8571428571428571,0.023364896048280154,0.5099999999999999,1,0.014285714285714285,0.023904572186687872,0.21999999999999997,0,0.8,0.10109398173244859,0.6699999999999999,1
TEST008,Oc1ccc(cc1)C2=C(c3ccc(\C=C\C(=O)c4ccccc4)cc3)c5ccc(F)cc5OCC2,0.004123560068651906,0.0019487536504137894,0.4699999999999999,0,0.8676498693501219,0.03623603496711246,0.3999999999999999,1,0.6714285714285714,0.0545388833394888,0.5099999999999999,1,0.12857142857142856,0.12295262070722815,0.21999999999999997,0,0.8857142857142857,0.044016425111496275,0.6699999999999999,1
TEST009,OC(=O)\C=C\C=C\c1ccc(cc1)C2=C(CCOc3cc(F)ccc23)c4ccc(O)cc4,0.027157410933793483,0.0058682436674816554,0.4699999999999999,0,0.8427221017207889,0.0548277174589256,0.3999999999999999,1,0.8714285714285714,0.08820777882306051,0.5099999999999999,1,0.04285714285714286,0.015152288168283162,0.21999999999999997,0,0.9571428571428572,0.04358586144757039,0.6699999999999999,1
TEST010,CCN(CC)C(=O)\C=C\c1ccc(cc1)C2=C(CCOc3cc(F)ccc23)c4ccc(O)cc4,0.06179815060454113,0.021200962535377108,0.4699999999999999,0,0.9529184349754891,0.010650594642405892,0.3999999999999999,1,0.9142857142857143,0.040720550896397784,0.5099999999999999,1,0.06428571428571428,0.07042147167923565,0.21999999999999997,0,0.9071428571428571,0.05995381678798833,0.6699999999999999,1
