iteration,candidate_id,source_design_type,feasible,objective,incumbent_before,incumbent_after,accepted,reason
1,TEST001,OBSERVED_TEST_COMPOUND,False,7.654492863353377,,,False,HARD_GATE_FAILED
2,TEST002,OBSERVED_TEST_COMPOUND,False,7.368604623795512,,,False,HARD_GATE_FAILED
3,TEST003,OBSERVED_TEST_COMPOUND,False,7.357421719115986,,,False,HARD_GATE_FAILED
4,TEST004,OBSERVED_TEST_COMPOUND,False,7.362159579462435,,,False,HARD_GATE_FAILED
5,TEST005,OBSERVED_TEST_COMPOUND,False,7.438393225164196,,,False,HARD_GATE_FAILED
6,TEST006,OBSERVED_TEST_COMPOUND,False,7.24025960550869,,,False,HARD_GATE_FAILED
7,TEST007,OBSERVED_TEST_COMPOUND,False,6.8798793143275025,,,False,HARD_GATE_FAILED
8,TEST008,OBSERVED_TEST_COMPOUND,False,6.728285764343787,,,False,HARD_GATE_FAILED
9,TEST009,OBSERVED_TEST_COMPOUND,False,7.239086931408407,,,False,HARD_GATE_FAILED
10,TEST010,OBSERVED_TEST_COMPOUND,False,7.034360922152883,,,False,HARD_GATE_FAILED
11,TEST011,OBSERVED_TEST_COMPOUND,False,7.200799400576197,,,False,HARD_GATE_FAILED
12,TEST012,OBSERVED_TEST_COMPOUND,False,7.619227165222253,,,False,HARD_GATE_FAILED
13,TEST013,OBSERVED_TEST_COMPOUND,False,7.12113372730862,,,False,HARD_GATE_FAILED
14,TEST014,OBSERVED_TEST_COMPOUND,False,7.289569676183261,,,False,HARD_GATE_FAILED
15,TEST015,OBSERVED_TEST_COMPOUND,False,7.638047325743903,,,False,HARD_GATE_FAILED
16,TEST016,OBSERVED_TEST_COMPOUND,False,7.603070453806905,,,False,HARD_GATE_FAILED
17,TEST017,OBSERVED_TEST_COMPOUND,False,6.661836741580221,,,False,HARD_GATE_FAILED
18,TEST018,OBSERVED_TEST_COMPOUND,False,6.936391867814075,,,False,HARD_GATE_FAILED
19,TEST019,OBSERVED_TEST_COMPOUND,False,6.9927662489924955,,,False,HARD_GATE_FAILED
20,TEST020,OBSERVED_TEST_COMPOUND,False,8.398013555800214,,,False,HARD_GATE_FAILED
21,TEST021,OBSERVED_TEST_COMPOUND,False,7.202396285054946,,,False,HARD_GATE_FAILED
22,TEST022,OBSERVED_TEST_COMPOUND,False,7.417889254231853,,,False,HARD_GATE_FAILED
23,TEST023,OBSERVED_TEST_COMPOUND,False,5.978980700035714,,,False,HARD_GATE_FAILED
24,TEST024,OBSERVED_TEST_COMPOUND,False,6.20316292045653,,,False,HARD_GATE_FAILED
25,TEST025,OBSERVED_TEST_COMPOUND,False,6.059896677342496,,,False,HARD_GATE_FAILED
26,TEST026,OBSERVED_TEST_COMPOUND,True,6.298183180028471,,6.298183180028471,True,FEASIBLE_OBJECTIVE_IMPROVEMENT
27,TEST027,OBSERVED_TEST_COMPOUND,False,7.351080368156555,6.298183180028471,6.298183180028471,False,HARD_GATE_FAILED
28,TEST028,OBSERVED_TEST_COMPOUND,False,6.3500915120363794,6.298183180028471,6.298183180028471,False,HARD_GATE_FAILED
29,TEST029,OBSERVED_TEST_COMPOUND,False,6.487030025479074,6.298183180028471,6.298183180028471,False,HARD_GATE_FAILED
30,TEST030,OBSERVED_TEST_COMPOUND,False,6.078387486821428,6.298183180028471,6.298183180028471,False,HARD_GATE_FAILED
31,TEST031,OBSERVED_TEST_COMPOUND,False,4.949883761830528,6.298183180028471,6.298183180028471,False,HARD_GATE_FAILED
32,TEST032,OBSERVED_TEST_COMPOUND,False,4.934637449468389,6.298183180028471,6.298183180028471,False,HARD_GATE_FAILED
33,TEST033,OBSERVED_TEST_COMPOUND,False,4.975789979260787,6.298183180028471,6.298183180028471,False,HARD_GATE_FAILED
34,TEST034,OBSERVED_TEST_COMPOUND,False,4.978010063929633,6.298183180028471,6.298183180028471,False,HARD_GATE_FAILED
35,TEST035,OBSERVED_TEST_COMPOUND,False,5.156455762546711,6.298183180028471,6.298183180028471,False,HARD_GATE_FAILED
36,TEST036,OBSERVED_TEST_COMPOUND,False,6.6959636556652535,6.298183180028471,6.298183180028471,False,HARD_GATE_FAILED
37,TEST037,OBSERVED_TEST_COMPOUND,False,6.618104784479739,6.298183180028471,6.298183180028471,False,HARD_GATE_FAILED
38,TEST038,OBSERVED_TEST_COMPOUND,False,6.059012532877316,6.298183180028471,6.298183180028471,False,HARD_GATE_FAILED
39,TEST039,OBSERVED_TEST_COMPOUND,False,5.430887005325263,6.298183180028471,6.298183180028471,False,HARD_GATE_FAILED
40,TEST040,OBSERVED_TEST_COMPOUND,False,5.404804808272572,6.298183180028471,6.298183180028471,False,HARD_GATE_FAILED
41,TEST041,OBSERVED_TEST_COMPOUND,False,5.391119156215775,6.298183180028471,6.298183180028471,False,HARD_GATE_FAILED
42,TEST042,OBSERVED_TEST_COMPOUND,False,5.401471867311909,6.298183180028471,6.298183180028471,False,HARD_GATE_FAILED
43,TEST043,OBSERVED_TEST_COMPOUND,False,5.431673641388494,6.298183180028471,6.298183180028471,False,HARD_GATE_FAILED
44,TEST044,OBSERVED_TEST_COMPOUND,False,5.335898421102754,6.298183180028471,6.298183180028471,False,HARD_GATE_FAILED
45,TEST045,OBSERVED_TEST_COMPOUND,False,5.391119156215775,6.298183180028471,6.298183180028471,False,HARD_GATE_FAILED
46,TEST046,OBSERVED_TEST_COMPOUND,False,7.093045227037847,6.298183180028471,6.298183180028471,False,HARD_GATE_FAILED
47,TEST047,OBSERVED_TEST_COMPOUND,False,7.22214966977101,6.298183180028471,6.298183180028471,False,HARD_GATE_FAILED
48,TEST048,OBSERVED_TEST_COMPOUND,False,7.210097522434884,6.298183180028471,6.298183180028471,False,HARD_GATE_FAILED
49,TEST049,OBSERVED_TEST_COMPOUND,False,7.08082623035988,6.298183180028471,6.298183180028471,False,HARD_GATE_FAILED
50,TEST050,OBSERVED_TEST_COMPOUND,False,8.004976770581976,6.298183180028471,6.298183180028471,False,HARD_GATE_FAILED
