candidate_id,SMILES,predicted_pIC50,predicted_IC50_nM,activity_uncertainty_outer_fold_sd
TEST001,COc1cc(OC)cc(\C=C\c2ccc(OS(=O)(=O)[C@@H]3C[C@@H]4O[C@H]3C(=C4c5ccc(O)cc5)c6ccc(O)cc6)cc2)c1,7.861769097913357,13.747727084868176,0.2072762345599808
TEST002,OC(=O)\C=C\c1ccc(cc1)C2=C(CCOc3ccccc23)c4ccc(O)cc4,7.66863394778534,21.446975329422518,0.3000293239898279
TEST003,COc1ccc2C(=C(CCOc2c1)c3ccc(O)cc3)c4ccc(\C=C\C(=O)O)cc4,7.49598326462323,31.916608421978076,0.13856154550724437
TEST004,OC(=O)\C=C\c1ccc(cc1)C2=C(CCOc3cc(F)ccc23)c4ccc(O)cc4,7.546574803475366,28.406988569880294,0.18441522401293112
TEST005,OC(=O)\C=C\c1ccc(cc1)C2=C(CCSc3cc(F)ccc23)c4ccc(O)cc4,7.723557937515869,18.89914088375626,0.285164712351673
TEST006,CC(=O)\C=C\c1ccc(cc1)C2=C(CCOc3cc(F)ccc23)c4ccc(O)cc4,7.453150793495259,35.224854387997034,0.2128911879865685
TEST007,Oc1ccc(cc1)C2=C(c3ccc(\C=C\c4ccccc4)cc3)c5ccc(F)cc5OCC2,7.000139284827919,99.96793362551647,0.12025997050041709
TEST008,Oc1ccc(cc1)C2=C(c3ccc(\C=C\C(=O)c4ccccc4)cc3)c5ccc(F)cc5OCC2,6.892251733099927,128.15875119301276,0.16396596875613992
TEST009,OC(=O)\C=C\C=C\c1ccc(cc1)C2=C(CCOc3cc(F)ccc23)c4ccc(O)cc4,7.370024332997192,42.6555618734051,0.130937401588786
TEST010,CCN(CC)C(=O)\C=C\c1ccc(cc1)C2=C(CCOc3cc(F)ccc23)c4ccc(O)cc4,7.198120629545016,63.369367218711055,0.16375970739213294
TEST011,Oc1ccc(cc1)C2=C(c3ccc(\C=C\C(=O)N4CCCC4)cc3)c5ccc(F)cc5OCC2,7.392419266044496,40.51172481380256,0.19161986546829912
TEST012,CCN(CC)CCNC(=O)\C=C\c1ccc(cc1)C2=C(CCOc3cc(F)ccc23)c4ccc(O)cc4,7.748348904204671,17.850529199339178,0.12912173898241805
TEST013,Oc1ccc(cc1)C2=C(c3ccc(\C=C\C(=O)N4CCNCC4)cc3)c5ccc(F)cc5OCC2,7.339263402883958,45.786410444645,0.2181296755753381
TEST014,CN1CCN(CC1)C(=O)\C=C\c2ccc(cc2)C3=C(CCOc4cc(F)ccc34)c5ccc(O)cc5,7.507238994591269,31.100044139383048,0.21766931840800857
TEST015,Oc1ccc(cc1)C2=C(c3ccc(\C=C\C(=O)N4CCN(Cc5ccccc5)CC4)cc3)c6ccc(F)cc6OCC2,7.804081668237396,15.700675284091835,0.16603434249349316
TEST016,Cc1ccc(cc1)N2CCN(CC2)C(=O)\C=C\c3ccc(cc3)C4=C(CCOc5cc(F)ccc45)c6ccc(O)cc6,7.780982667550857,16.558360456385614,0.17791221374395247
TEST017,Oc1ccc(cc1)C2=C(c3ccc(\C=C\C(=O)Nc4ccccc4)cc3)c5ccc(F)cc5OCC2,6.825886561424444,149.31843813526098,0.16404981984422298
TEST018,OC(=O)COc1ccc(cc1)C2=C(CCOc3cc(F)ccc23)c4ccc(O)cc4,7.09462958994106,80.4211742503091,0.15823772212698498
TEST019,Oc1ccc(cc1)C2=C(c3ccc(C=O)cc3)c4ccc(F)cc4OCC2,7.13898144933505,72.61369733392853,0.14621520034255517
TEST020,CCC(=C(c1ccc(O)cc1)c2ccc(\C=C\C(=O)O)cc2)c3ccccc3,9.823908740944317,0.15000000000000066,1.4258951851441026
