origin,forecast_origin,origin_frame,target_frame,target_time,horizon_frames,horizon_minutes,method,model_id,actual,y_true,prediction,y_pred,train_rows,train_max_target_frame,data_available_at_origin,interval_lower,interval_upper,interval_covered,interval_radius
2016-04-14 06:54:44.333333,2016-04-14 06:54:44.333333,36,37,2016-04-14 06:55:26.000000,1,0.6944444444444444,persistence,persistence,0.008664549708402984,0.008664549708402984,0.00864772263505448,0.00864772263505448,23,36,2016-04-14 06:54:44.333333,,,,
2016-04-14 06:54:44.333333,2016-04-14 06:54:44.333333,36,37,2016-04-14 06:55:26.000000,1,0.6944444444444444,direct_ridge,direct_ridge,0.008664549708402984,0.008664549708402984,0.008616643261391008,0.008616643261391008,23,36,2016-04-14 06:54:44.333333,,,,
2016-04-14 06:56:07.666667,2016-04-14 06:56:07.666667,38,39,2016-04-14 06:56:49.333333,1,0.6944444444444444,persistence,persistence,0.008714416468209411,0.008714416468209411,0.008757743516465868,0.008757743516465868,25,38,2016-04-14 06:56:07.666667,,,,
2016-04-14 06:56:07.666667,2016-04-14 06:56:07.666667,38,39,2016-04-14 06:56:49.333333,1,0.6944444444444444,direct_ridge,direct_ridge,0.008714416468209411,0.008714416468209411,0.008727018757254294,0.008727018757254294,25,38,2016-04-14 06:56:07.666667,,,,
2016-04-14 06:57:31.000000,2016-04-14 06:57:31.000000,40,41,2016-04-14 06:58:12.666667,1,0.6944444444444444,persistence,persistence,0.008674329977094409,0.008674329977094409,0.008703305614732858,0.008703305614732858,27,40,2016-04-14 06:57:31.000000,,,,
2016-04-14 06:57:31.000000,2016-04-14 06:57:31.000000,40,41,2016-04-14 06:58:12.666667,1,0.6944444444444444,direct_ridge,direct_ridge,0.008674329977094409,0.008674329977094409,0.00871346377123671,0.00871346377123671,27,40,2016-04-14 06:57:31.000000,,,,
2016-04-14 06:58:54.333333,2016-04-14 06:58:54.333333,42,43,2016-04-14 06:59:36.000000,1,0.6944444444444444,persistence,persistence,0.008488252734142191,0.008488252734142191,0.008563939012531725,0.008563939012531725,29,42,2016-04-14 06:58:54.333333,,,,
2016-04-14 06:58:54.333333,2016-04-14 06:58:54.333333,42,43,2016-04-14 06:59:36.000000,1,0.6944444444444444,direct_ridge,direct_ridge,0.008488252734142191,0.008488252734142191,0.00853778605094208,0.00853778605094208,29,42,2016-04-14 06:58:54.333333,,,,
2016-04-14 07:00:17.666667,2016-04-14 07:00:17.666667,44,45,2016-04-14 07:00:59.333333,1,0.6944444444444444,persistence,persistence,0.008491610983583652,0.008491610983583652,0.008419545383173537,0.008419545383173537,31,44,2016-04-14 07:00:17.666667,,,,
2016-04-14 07:00:17.666667,2016-04-14 07:00:17.666667,44,45,2016-04-14 07:00:59.333333,1,0.6944444444444444,direct_ridge,direct_ridge,0.008491610983583652,0.008491610983583652,0.008372015551791664,0.008372015551791664,31,44,2016-04-14 07:00:17.666667,,,,
2016-04-14 07:01:41.000000,2016-04-14 07:01:41.000000,46,47,2016-04-14 07:02:22.666667,1,0.6944444444444444,persistence,persistence,0.008548693086204297,0.008548693086204297,0.008468907346916068,0.008468907346916068,33,46,2016-04-14 07:01:41.000000,,,,
2016-04-14 07:01:41.000000,2016-04-14 07:01:41.000000,46,47,2016-04-14 07:02:22.666667,1,0.6944444444444444,direct_ridge,direct_ridge,0.008548693086204297,0.008548693086204297,0.008475137586637442,0.008475137586637442,33,46,2016-04-14 07:01:41.000000,,,,
2016-04-14 07:03:04.333333,2016-04-14 07:03:04.333333,48,49,2016-04-14 07:03:46.000000,1,0.6944444444444444,persistence,persistence,0.008766842132912645,0.008766842132912645,0.008727074331597575,0.008727074331597575,35,48,2016-04-14 07:03:04.333333,,,,
