minute,mor_m,rvr_m,mor_raw_m,pressure_hpa,temperature_c,relative_humidity_pct,dewpoint_c,wind_speed_mps,wind_dir_sin,wind_dir_cos,event,dewpoint_spread_c
2019-12-15 08:00:00,7000.0,3000.0,7142.0,1023.3,8.6,90.0,7.06,3.795,0.9987438097631474,0.04797285584801784,AMOS20191216,1.54
2019-12-15 08:01:00,7000.0,3000.0,7177.5,1023.3,8.6,90.0,7.06,3.77,0.9996192610877435,0.02617595156989234,AMOS20191216,1.54
2019-12-15 08:02:00,6000.0,3000.0,6827.0,1023.3,8.7,90.0,7.16,4.1325,0.9982871155733295,0.05668710010842388,AMOS20191216,1.5399999999999991
2019-12-15 08:03:00,7000.0,3000.0,7785.5,1023.3,8.8,90.0,7.26,4.2325,0.9997334781220674,0.02181417900358797,AMOS20191216,1.540000000000001
2019-12-15 08:04:00,7000.0,3000.0,8132.0,1023.3,8.9,90.0,7.36,4.335,0.9995431202643218,-0.0261746225268757,AMOS20191216,1.54
2019-12-15 08:05:00,8000.0,3000.0,7936.5,1023.3,9.0,89.0,7.3,4.845000000000001,0.9967275446186042,-0.07844415900059525,AMOS20191216,1.7000000000000002
2019-12-15 08:06:00,7500.0,3000.0,8065.5,1023.3,9.1,89.0,7.39,4.8675,0.9961946980917455,-0.08715574274765824,AMOS20191216,1.71
2019-12-15 08:07:00,8000.0,3000.0,8301.5,1023.2,9.2,88.0,7.33,4.6825,0.9961946980917455,-0.08715574274765824,AMOS20191216,1.8699999999999992
2019-12-15 08:08:00,8000.0,3000.0,8304.0,1023.3,9.2,87.0,7.16,4.42,0.9972217122178045,-0.07410629099500855,AMOS20191216,2.039999999999999
2019-12-15 08:09:00,8000.0,3000.0,8360.0,1023.3,9.2,87.0,7.16,4.2825,0.9968793741757849,-0.07845610824589178,AMOS20191216,2.039999999999999
2019-12-15 08:10:00,8000.0,3000.0,8264.0,1023.3,9.2,87.0,7.16,4.335,0.9971457452994723,-0.07410097887059641,AMOS20191216,2.039999999999999
2019-12-15 08:11:00,8000.0,3000.0,8270.5,1023.3,9.3,87.0,7.26,4.455,0.9991243979211587,-0.03925595390641803,AMOS20191216,2.040000000000001
2019-12-15 08:12:00,8000.0,3000.0,8137.5,1023.3,9.4,87.0,7.36,4.717499999999999,0.999428938021613,-0.030535066455002938,AMOS20191216,2.04
2019-12-15 08:13:00,8000.0,3000.0,8111.0,1023.3,9.4,86.0,7.19,4.7,0.9987438097631474,-0.04797285584801777,AMOS20191216,2.21
2019-12-15 08:14:00,8000.0,3000.0,8243.5,1023.3,9.5,86.0,7.29,4.515000000000001,0.9972217122178045,-0.07410629099500855,AMOS20191216,2.21
2019-12-15 08:15:00,8000.0,3000.0,8261.5,1023.3,9.5,86.0,7.29,4.3425,0.9985534866970169,-0.052331970733128494,AMOS20191216,2.21
2019-12-15 08:16:00,8000.0,3000.0,8170.0,1023.3,9.5,85.0,7.12,4.255,0.9996192610877435,-0.026175951569892216,AMOS20191216,2.38
2019-12-15 08:17:00,8000.0,3000.0,8113.5,1023.3,9.6,85.0,7.22,4.3,0.9996192610877435,-0.026175951569892216,AMOS20191216,2.38
2019-12-15 08:18:00,7000.0,3000.0,7667.0,1023.3,9.6,85.0,7.22,4.135,0.9992005039529652,-0.03925861158761168,AMOS20191216,2.38
2019-12-15 08:19:00,7000.0,3000.0,8004.5,1023.3,9.7,85.0,7.32,3.9749999999999996,0.9983631636308864,-0.05669108561823921,AMOS20191216,2.379999999999999
2019-12-15 08:20:00,8000.0,3000.0,8163.5,1023.3,9.7,85.0,7.32,4.0525,0.9987438097631474,-0.04797285584801777,AMOS20191216,2.379999999999999
2019-12-15 08:21:00,8000.0,3000.0,8436.0,1023.3,9.8,85.0,7.42,4.17,0.9993908270190958,-0.034899496702500955,AMOS20191216,2.380000000000001
2019-12-15 08:22:00,8000.0,3000.0,8741.0,1023.3,9.8,84.0,7.24,4.2575,0.999428938021613,-0.030535066455002938,AMOS20191216,2.5600000000000005
2019-12-15 08:23:00,8000.0,3000.0,8237.5,1023.3,9.9,84.0,7.34,4.15,0.999428938021613,-0.030535066455002938,AMOS20191216,2.5600000000000005
2019-12-15 08:24:00,8000.0,3000.0,8272.0,1023.3,9.9,84.0,7.34,4.39,0.9910293827308359,-0.1304735040583168,AMOS20191216,2.5600000000000005
2019-12-15 08:25:00,8000.0,3000.0,8071.5,1023.3,9.8,85.0,7.42,4.225,0.9847327575168044,-0.17363495393765904,AMOS20191216,2.380000000000001
2019-12-15 08:26:00,7000.0,3000.0,7939.0,1023.3,9.8,84.0,7.24,3.8175,0.9928131827357899,-0.11750760198386062,AMOS20191216,2.5600000000000005
2019-12-15 08:27:00,7000.0,3000.0,7843.5,1023.3,9.8,84.0,7.24,3.9375,0.9972217122178045,-0.07410629099500855,AMOS20191216,2.5600000000000005
2019-12-15 08:28:00,7000.0,3000.0,7758.5,1023.3,9.8,84.0,7.24,4.16,0.9988580267974713,-0.0436110832817134,AMOS20191216,2.5600000000000005
2019-12-15 08:29:00,7000.0,3000.0,7658.5,1023.3,9.9,85.0,7.51,4.4399999999999995,0.9998857713672935,-0.004363101609320823,AMOS20191216,2.3900000000000006
2019-12-15 08:30:00,7000.0,3000.0,7738.5,1023.2,9.9,84.0,7.34,4.452500000000001,0.9999238475781956,0.00872620321864183,AMOS20191216,2.5600000000000005
2019-12-15 08:31:00,7000.0,3000.0,7777.5,1023.3,10.0,84.0,7.44,4.52,0.9999238475781956,-0.008726203218641707,AMOS20191216,2.5599999999999996
2019-12-15 08:32:00,7000.0,3000.0,7908.0,1023.3,10.0,84.0,7.44,4.475,0.9988580267974713,-0.0436110832817134,AMOS20191216,2.5599999999999996
2019-12-15 08:33:00,8000.0,3000.0,8425.5,1023.3,10.1,84.0,7.54,3.9699999999999998,0.9965370361337652,-0.08280592549677501,AMOS20191216,2.5599999999999996
2019-12-15 08:34:00,8000.0,3000.0,8043.0,1023.3,10.1,83.0,7.36,3.63,0.9979447775313098,-0.061036917359307094,AMOS20191216,2.7399999999999993
2019-12-15 08:35:00,8000.0,3000.0,8093.0,1023.3,10.1,83.0,7.36,3.7625,0.9988198578207044,-0.04797684135783312,AMOS20191216,2.7399999999999993
2019-12-15 08:36:00,7500.0,3000.0,7756.0,1023.3,10.1,83.0,7.36,3.9875,0.9997334781220674,-0.02181417900358785,AMOS20191216,2.7399999999999993
2019-12-15 08:37:00,7000.0,3000.0,7847.5,1023.3,10.2,84.0,7.64,4.045,0.9997334781220674,-0.02181417900358785,AMOS20191216,2.5599999999999996
2019-12-15 08:38:00,7000.0,3000.0,8025.5,1023.3,10.3,84.0,7.73,4.0024999999999995,0.9986295347545738,-0.05233595624294384,AMOS20191216,2.5700000000000003
2019-12-15 08:39:00,8000.0,3000.0,8016.5,1023.3,10.3,83.0,7.56,4.0375,0.9992005039529652,-0.03925861158761168,AMOS20191216,2.740000000000001
2019-12-15 08:40:00,8000.0,3000.0,8047.5,1023.3,10.4,84.0,7.83,4.0175,0.9992005039529652,-0.03925861158761168,AMOS20191216,2.5700000000000003
2019-12-15 08:41:00,7000.0,3000.0,7889.0,1023.3,10.3,83.0,7.56,3.9924999999999997,1.0,6.123233995736766e-17,AMOS20191216,2.740000000000001
2019-12-15 08:42:00,7000.0,3000.0,7701.0,1023.3,10.3,82.0,7.38,4.140000000000001,0.9996573372986457,0.021812849960571454,AMOS20191216,2.920000000000001
