origin,forecast_origin,target_time,horizon_minutes,method,model_id,actual,y_true,origin_actual,actual_change,prediction,y_pred,train_rows,train_max_target_time,feature_max_time,data_available_at_origin,future_exogenous_used,interval_lower,interval_upper,interval_covered,interval_radius,absolute_error,rapid_change,low_visibility
2020-03-12 16:30:00,2020-03-12 16:30:00,2020-03-12 17:00:00,30,direct_ridge,direct_ridge,4600.0,4600.0,10000.0,-5400.0,10000.0,10000.0,1833,2020-03-12 16:30:00,2020-03-12 16:30:00,2020-03-12 16:30:00,False,5554.233477396919,14445.76652260308,False,4445.766522603081,5400.0,True,False
2020-03-12 16:30:00,2020-03-12 16:30:00,2020-03-12 17:00:00,30,persistence,persistence,4600.0,4600.0,10000.0,-5400.0,10000.0,10000.0,1833,2020-03-12 16:30:00,2020-03-12 16:30:00,2020-03-12 16:30:00,False,8000.0,12000.0,False,2000.0,5400.0,True,False
2020-03-12 16:30:00,2020-03-12 16:30:00,2020-03-12 16:45:00,15,direct_ridge,direct_ridge,4750.0,4750.0,10000.0,-5250.0,10000.0,10000.0,1863,2020-03-12 16:30:00,2020-03-12 16:30:00,2020-03-12 16:30:00,False,5492.802955477164,14507.197044522836,False,4507.197044522836,5250.0,True,False
2020-03-12 16:30:00,2020-03-12 16:30:00,2020-03-12 16:45:00,15,persistence,persistence,4750.0,4750.0,10000.0,-5250.0,10000.0,10000.0,1863,2020-03-12 16:30:00,2020-03-12 16:30:00,2020-03-12 16:30:00,False,7000.0,13000.0,False,3000.0,5250.0,True,False
2020-03-12 16:30:00,2020-03-12 16:30:00,2020-03-12 16:35:00,5,direct_ridge,direct_ridge,5000.0,5000.0,10000.0,-5000.0,10000.0,10000.0,1883,2020-03-12 16:30:00,2020-03-12 16:30:00,2020-03-12 16:30:00,False,7000.0,13000.0,False,3000.0,5000.0,True,False
2020-03-12 16:30:00,2020-03-12 16:30:00,2020-03-12 16:35:00,5,persistence,persistence,5000.0,5000.0,10000.0,-5000.0,10000.0,10000.0,1883,2020-03-12 16:30:00,2020-03-12 16:30:00,2020-03-12 16:30:00,False,9000.0,11000.0,False,1000.0,5000.0,True,False
2020-03-12 11:00:00,2020-03-12 11:00:00,2020-03-12 11:15:00,15,direct_ridge,direct_ridge,9000.0,9000.0,6000.0,3000.0,4492.802955477164,4492.802955477164,1533,2020-03-12 11:00:00,2020-03-12 11:00:00,2020-03-12 11:00:00,False,,,,,4507.197044522836,True,False
2020-03-12 11:00:00,2020-03-12 11:00:00,2020-03-12 11:30:00,30,direct_ridge,direct_ridge,8000.0,8000.0,6000.0,2000.0,3554.2334773969187,3554.2334773969187,1503,2020-03-12 11:00:00,2020-03-12 11:00:00,2020-03-12 11:00:00,False,,,,,4445.766522603081,True,False
2020-03-12 10:30:00,2020-03-12 10:30:00,2020-03-12 11:00:00,30,direct_ridge,direct_ridge,6000.0,6000.0,5000.0,1000.0,2474.6422402100775,2474.6422402100775,1473,2020-03-12 10:30:00,2020-03-12 10:30:00,2020-03-12 10:30:00,False,,,,,3525.3577597899225,True,False
2020-03-12 17:00:00,2020-03-12 17:00:00,2020-03-12 17:15:00,15,direct_ridge,direct_ridge,4700.0,4700.0,4600.0,100.0,1501.61412959994,1501.61412959994,1893,2020-03-12 17:00:00,2020-03-12 17:00:00,2020-03-12 17:00:00,False,0.0,6008.811174122777,True,4507.197044522836,3198.38587040006,False,False
2020-03-12 10:00:00,2020-03-12 10:00:00,2020-03-12 10:30:00,30,direct_ridge,direct_ridge,5000.0,5000.0,4300.0,700.0,1821.253308018646,1821.253308018646,1443,2020-03-12 10:00:00,2020-03-12 10:00:00,2020-03-12 10:00:00,False,,,,,3178.746691981354,False,False
