origin,forecast_origin,target_time,horizon_minutes,method,model_id,actual,y_true,origin_actual,actual_change,prediction,y_pred,train_rows,train_max_target_time,feature_max_time,data_available_at_origin,future_exogenous_used,interval_lower,interval_upper,interval_covered,interval_radius
2020-03-12 10:00:00,2020-03-12 10:00:00,2020-03-12 10:05:00,5,persistence,persistence,4500.0,4500.0,4300.0,200.0,4300.0,4300.0,1493,2020-03-12 10:00:00,2020-03-12 10:00:00,2020-03-12 10:00:00,False,,,,
2020-03-12 10:00:00,2020-03-12 10:00:00,2020-03-12 10:05:00,5,direct_ridge,direct_ridge,4500.0,4500.0,4300.0,200.0,2042.6784309865918,2042.6784309865918,1493,2020-03-12 10:00:00,2020-03-12 10:00:00,2020-03-12 10:00:00,False,,,,
2020-03-12 10:30:00,2020-03-12 10:30:00,2020-03-12 10:35:00,5,persistence,persistence,5000.0,5000.0,5000.0,0.0,5000.0,5000.0,1523,2020-03-12 10:30:00,2020-03-12 10:30:00,2020-03-12 10:30:00,False,,,,
2020-03-12 10:30:00,2020-03-12 10:30:00,2020-03-12 10:35:00,5,direct_ridge,direct_ridge,5000.0,5000.0,5000.0,0.0,2585.798241027981,2585.798241027981,1523,2020-03-12 10:30:00,2020-03-12 10:30:00,2020-03-12 10:30:00,False,,,,
2020-03-12 11:00:00,2020-03-12 11:00:00,2020-03-12 11:05:00,5,persistence,persistence,7000.0,7000.0,6000.0,1000.0,6000.0,6000.0,1553,2020-03-12 11:00:00,2020-03-12 11:00:00,2020-03-12 11:00:00,False,,,,
2020-03-12 11:00:00,2020-03-12 11:00:00,2020-03-12 11:05:00,5,direct_ridge,direct_ridge,7000.0,7000.0,6000.0,1000.0,5181.746385687686,5181.746385687686,1553,2020-03-12 11:00:00,2020-03-12 11:00:00,2020-03-12 11:00:00,False,,,,
2020-03-12 11:30:00,2020-03-12 11:30:00,2020-03-12 11:35:00,5,persistence,persistence,7000.0,7000.0,8000.0,-1000.0,8000.0,8000.0,1583,2020-03-12 11:30:00,2020-03-12 11:30:00,2020-03-12 11:30:00,False,,,,
2020-03-12 11:30:00,2020-03-12 11:30:00,2020-03-12 11:35:00,5,direct_ridge,direct_ridge,7000.0,7000.0,8000.0,-1000.0,10000.0,10000.0,1583,2020-03-12 11:30:00,2020-03-12 11:30:00,2020-03-12 11:30:00,False,,,,
2020-03-12 12:00:00,2020-03-12 12:00:00,2020-03-12 12:05:00,5,persistence,persistence,8000.0,8000.0,8000.0,0.0,8000.0,8000.0,1613,2020-03-12 12:00:00,2020-03-12 12:00:00,2020-03-12 12:00:00,False,,,,
2020-03-12 12:00:00,2020-03-12 12:00:00,2020-03-12 12:05:00,5,direct_ridge,direct_ridge,8000.0,8000.0,8000.0,0.0,10000.0,10000.0,1613,2020-03-12 12:00:00,2020-03-12 12:00:00,2020-03-12 12:00:00,False,,,,
2020-03-12 12:30:00,2020-03-12 12:30:00,2020-03-12 12:35:00,5,persistence,persistence,8000.0,8000.0,8000.0,0.0,8000.0,8000.0,1643,2020-03-12 12:30:00,2020-03-12 12:30:00,2020-03-12 12:30:00,False,,,,
