frame,timestamp_derived,elapsed_minutes,mean_luminance,edge_p90,relative_contrast_proxy
1,2016-04-14 06:30:26.000000,0.0,118.99382924498248,1.0,0.008403797124145126
2,2016-04-14 06:31:07.666667,0.6944444444444444,117.64402676011468,1.0,0.008500219072227762
3,2016-04-14 06:31:49.333333,1.3888888888888888,118.71328767123288,1.0,0.008423656859453016
4,2016-04-14 06:32:31.000000,2.0833333333333335,119.06352660082828,1.0,0.008398877713009413
5,2016-04-14 06:33:12.666667,2.7777777777777777,118.55483593501116,1.0,0.008434915304072248
6,2016-04-14 06:33:54.333333,3.472222222222222,118.85206435170437,1.0,0.008413821042609931
7,2016-04-14 06:34:36.000000,4.166666666666667,117.90967824147818,1.0,0.008481068008276702
8,2016-04-14 06:35:17.666667,4.861111111111111,118.94608155463523,1.0,0.008407170601418025
9,2016-04-14 06:35:59.333333,5.555555555555555,118.1523287671233,1.0,0.008463650360806573
10,2016-04-14 06:36:41.000000,6.25,118.9597706275884,1.0,0.0084062031619964
11,2016-04-14 06:37:22.666667,6.944444444444444,119.11260592545396,1.0,0.008395417027697681
12,2016-04-14 06:38:04.333333,7.638888888888888,118.72227142402039,1.0,0.008423019438606157
13,2016-04-14 06:38:46.000000,8.333333333333334,118.43920038228735,1.0,0.008443150551272639
14,2016-04-14 06:39:27.666667,9.027777777777777,118.83259318254221,1.0,0.00841519967896241
15,2016-04-14 06:40:09.333333,9.722222222222221,118.22231283848359,1.0,0.00845864013307039
16,2016-04-14 06:40:51.000000,10.416666666666666,118.67329722841669,1.0,0.008426495457316299
17,2016-04-14 06:41:32.666667,11.11111111111111,118.1372602739726,1.0,0.008464729905542891
18,2016-04-14 06:42:14.333333,11.805555555555554,118.36515769353298,1.0,0.008448432118758849
19,2016-04-14 06:42:56.000000,12.5,117.24531697992991,1.0,0.008529125305458301
20,2016-04-14 06:43:37.666667,13.194444444444445,116.93354890092387,1.0,0.008551865648474296
21,2016-04-14 06:44:19.333333,13.888888888888888,117.15518636508442,1.0,0.008535686989424042
22,2016-04-14 06:45:01.000000,14.583333333333334,116.75696081554635,1.0,0.00856479984589363
23,2016-04-14 06:45:42.666667,15.277777777777777,116.9481299776999,1.0,0.008550799403040337
24,2016-04-14 06:46:24.333333,15.972222222222221,117.09730805989169,1.0,0.008539905968534567
25,2016-04-14 06:47:06.000000,16.666666666666668,118.00207709461613,1.0,0.00847442710011098
26,2016-04-14 06:47:47.666667,17.361111111111107,118.26406498884995,1.0,0.008455653880105347
27,2016-04-14 06:48:29.333333,18.055555555555554,117.69748008920038,1.0,0.008496358624178883
28,2016-04-14 06:49:11.000000,18.75,117.46914303918446,1.0,0.008512873884390454
29,2016-04-14 06:49:52.666667,19.444444444444443,118.34384198789424,1.0,0.008449953822711732
30,2016-04-14 06:50:34.333333,20.13888888888889,118.3257916533928,1.0,0.008451242844241952
31,2016-04-14 06:51:16.000000,20.833333333333332,118.11649251353934,1.0,0.00846621821152853
32,2016-04-14 06:51:57.666667,21.527777777777775,117.63297228416693,1.0,0.00850101787434472
33,2016-04-14 06:52:39.333333,22.22222222222222,118.17169162153552,1.0,0.008462263561417622
34,2016-04-14 06:53:21.000000,22.916666666666668,117.35165657852819,1.0,0.00852139653717483
35,2016-04-14 06:54:02.666667,23.611111111111107,116.39627906976744,1.0,0.008591339929351214
36,2016-04-14 06:54:44.333333,24.305555555555554,115.63738133163427,1.0,0.00864772263505448
37,2016-04-14 06:55:26.000000,25.0,115.41280662631411,1.0,0.008664549708402984
38,2016-04-14 06:56:07.666667,25.694444444444443,114.18466390570245,1.0,0.008757743516465868
39,2016-04-14 06:56:49.333333,26.38888888888889,114.75237655304237,1.0,0.008714416468209411
40,2016-04-14 06:57:31.000000,27.083333333333332,114.89887225230966,1.0,0.008703305614732858
41,2016-04-14 06:58:12.666667,27.777777777777775,115.28267919719656,1.0,0.008674329977094409
42,2016-04-14 06:58:54.333333,28.47222222222222,116.76869703727301,1.0,0.008563939012531725
43,2016-04-14 06:59:36.000000,29.166666666666668,117.80987575661038,1.0,0.008488252734142191
44,2016-04-14 07:00:17.666667,29.861111111111107,118.77125836253585,1.0,0.008419545383173537
45,2016-04-14 07:00:59.333333,30.555555555555554,117.76328448550494,1.0,0.008491610983583652
46,2016-04-14 07:01:41.000000,31.25,118.07898693851546,1.0,0.008468907346916068
47,2016-04-14 07:02:22.666667,31.944444444444443,116.97694488690667,1.0,0.008548693086204297
48,2016-04-14 07:03:04.333333,32.638888888888886,114.58593819687799,1.0,0.008727074331597575
49,2016-04-14 07:03:46.000000,33.333333333333336,114.06615801210576,1.0,0.008766842132912645
50,2016-04-14 07:04:27.666667,34.02777777777778,114.19019114367633,1.0,0.008757319608492296
51,2016-04-14 07:05:09.333333,34.722222222222214,116.37346607199746,1.0,0.00859302411239796
52,2016-04-14 07:05:51.000000,35.416666666666664,116.56437719018795,1.0,0.008578950311452246
53,2016-04-14 07:06:32.666667,36.11111111111111,117.14129977699905,1.0,0.008536698857735845
54,2016-04-14 07:07:14.333333,36.80555555555555,117.76088881809494,1.0,0.008491783732582883
55,2016-04-14 07:07:56.000000,37.5,117.25373367314431,1.0,0.008528513068825535
56,2016-04-14 07:08:37.666667,38.19444444444444,116.93294998407136,1.0,0.008551909450126934
57,2016-04-14 07:09:19.333333,38.888888888888886,117.76779547626633,1.0,0.008491285719970274
58,2016-04-14 07:10:01.000000,39.583333333333336,118.26440904746735,1.0,0.008455629280645487
59,2016-04-14 07:10:42.666667,40.27777777777778,118.00727301688435,1.0,0.008474053966630693
60,2016-04-14 07:11:24.333333,40.972222222222214,117.28964001274291,1.0,0.008525902201518866
61,2016-04-14 07:12:06.000000,41.666666666666664,116.89715195922268,1.0,0.00855452834598426
62,2016-04-14 07:12:47.666667,42.36111111111111,117.07453329085696,1.0,0.008541567255413487
63,2016-04-14 07:13:29.333333,43.05555555555555,117.90179037910163,1.0,0.008481635408458161
64,2016-04-14 07:14:11.000000,43.75,117.16576616756929,1.0,0.008534916236281937
65,2016-04-14 07:14:52.666667,44.44444444444444,117.97641287034087,1.0,0.008476270600793956
66,2016-04-14 07:15:34.333333,45.138888888888886,118.35754061803122,1.0,0.008448975830169072
67,2016-04-14 07:16:16.000000,45.833333333333336,116.69816502070724,1.0,0.008569115031265121
68,2016-04-14 07:16:57.666667,46.52777777777778,116.66471487734947,1.0,0.008571571970593746
69,2016-04-14 07:17:39.333333,47.222222222222214,116.19381331634278,1.0,0.008606310193791952
70,2016-04-14 07:18:21.000000,47.916666666666664,116.3459222682383,1.0,0.008595058430105322
71,2016-04-14 07:19:02.666667,48.61111111111111,116.16447594775406,1.0,0.00860848371966795
72,2016-04-14 07:19:44.333333,49.30555555555555,116.16129021981523,1.0,0.008608719807671491
73,2016-04-14 07:20:26.000000,50.0,116.24014654348518,1.0,0.008602879725602395
74,2016-04-14 07:21:07.666667,50.69444444444444,116.43809174896464,1.0,0.008588254796857679
75,2016-04-14 07:21:49.333333,51.388888888888886,117.01543485186365,1.0,0.008545881158891181
76,2016-04-14 07:22:31.000000,52.083333333333336,117.46813634915578,1.0,0.008512946838857265
77,2016-04-14 07:23:12.666667,52.77777777777778,116.93920356801529,1.0,0.008551452117752543
78,2016-04-14 07:23:54.333333,53.472222222222214,117.07108951895508,1.0,0.008541818514793006
79,2016-04-14 07:24:36.000000,54.166666666666664,117.9494998407136,1.0,0.008478204666831676
80,2016-04-14 07:25:17.666667,54.86111111111111,118.55937878305193,1.0,0.008434592102830334
81,2016-04-14 07:25:59.333333,55.55555555555555,118.20499840713603,1.0,0.008459879137730525
82,2016-04-14 07:26:41.000000,56.25,117.16592863969417,1.0,0.008534904401049693
83,2016-04-14 07:27:22.666667,56.94444444444444,117.52694170117871,1.0,0.008508687331816877
84,2016-04-14 07:28:04.333333,57.638888888888886,117.97044281618349,1.0,0.008476699553956557
85,2016-04-14 07:28:46.000000,58.333333333333336,117.51450461930551,1.0,0.008509587843981925
86,2016-04-14 07:29:27.666667,59.02777777777778,118.08093660401401,1.0,0.008468767514552441
87,2016-04-14 07:30:09.333333,59.722222222222214,117.89356801529149,1.0,0.008482226951264162
88,2016-04-14 07:30:51.000000,60.416666666666664,115.75918126791971,1.0,0.008638623641312237
89,2016-04-14 07:31:32.666667,61.11111111111111,115.29909525326538,1.0,0.00867309494322922
90,2016-04-14 07:32:14.333333,61.80555555555555,115.53071678878624,1.0,0.008655706705500706
91,2016-04-14 07:32:56.000000,62.5,115.79219178082192,1.0,0.008636160907057162
92,2016-04-14 07:33:37.666667,63.19444444444444,117.92287034087289,1.0,0.008480119226315957
93,2016-04-14 07:34:19.333333,63.888888888888886,117.51085696081554,1.0,0.008509851990386334
94,2016-04-14 07:35:01.000000,64.58333333333333,119.02613571201019,1.0,0.008401516137762811
95,2016-04-14 07:35:42.666667,65.27777777777777,118.00217903791017,1.0,0.008474419778966399
96,2016-04-14 07:36:24.333333,65.97222222222221,118.25756928958268,1.0,0.008456118335658114
97,2016-04-14 07:37:06.000000,66.66666666666667,118.60171073590315,1.0,0.00843158158339515
98,2016-04-14 07:37:47.666667,67.36111111111111,117.72033131570564,1.0,0.008494709357538014
99,2016-04-14 07:38:29.333333,68.05555555555556,116.31142720611659,1.0,0.008597607509603424
100,2016-04-14 07:39:11.000000,68.75,119.34858872252309,1.0,0.008378817133103502
