record,json_pointer,value,evidence_file,status
q1_baseline,/seed,20240827,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\summary.json,real_run_or_direct_audit
q1_baseline,/training_rows_after_duplicate_removal,12399,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\summary.json,real_run_or_direct_audit
q1_baseline,/duplicate_removed/0/row,908,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\summary.json,real_run_or_direct_audit
q1_baseline,/candidate_validation_metrics/nearest_centroid/accuracy,0.8524788391777509,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\summary.json,real_run_or_direct_audit
q1_baseline,/candidate_validation_metrics/nearest_centroid/macro_f1,0.8531122037372271,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\summary.json,real_run_or_direct_audit
q1_baseline,/candidate_validation_metrics/nearest_centroid/confusion_matrix_rows_true_cols_pred/0/0,811,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\summary.json,real_run_or_direct_audit
q1_baseline,/candidate_validation_metrics/nearest_centroid/confusion_matrix_rows_true_cols_pred/0/1,0,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\summary.json,real_run_or_direct_audit
q1_baseline,/candidate_validation_metrics/nearest_centroid/confusion_matrix_rows_true_cols_pred/0/2,0,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\summary.json,real_run_or_direct_audit
q1_baseline,/candidate_validation_metrics/nearest_centroid/confusion_matrix_rows_true_cols_pred/1/0,0,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\summary.json,real_run_or_direct_audit
q1_baseline,/candidate_validation_metrics/nearest_centroid/confusion_matrix_rows_true_cols_pred/1/1,641,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\summary.json,real_run_or_direct_audit
q1_baseline,/candidate_validation_metrics/nearest_centroid/confusion_matrix_rows_true_cols_pred/1/2,349,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\summary.json,real_run_or_direct_audit
q1_baseline,/candidate_validation_metrics/nearest_centroid/confusion_matrix_rows_true_cols_pred/2/0,17,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\summary.json,real_run_or_direct_audit
q1_baseline,/candidate_validation_metrics/nearest_centroid/confusion_matrix_rows_true_cols_pred/2/1,0,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\summary.json,real_run_or_direct_audit
q1_baseline,/candidate_validation_metrics/nearest_centroid/confusion_matrix_rows_true_cols_pred/2/2,663,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\summary.json,real_run_or_direct_audit
q1_baseline,/candidate_validation_metrics/nearest_centroid/per_class/正弦波/precision,0.9794685990338164,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\summary.json,real_run_or_direct_audit
q1_baseline,/candidate_validation_metrics/nearest_centroid/per_class/正弦波/recall,1.0,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\summary.json,real_run_or_direct_audit
q1_baseline,/candidate_validation_metrics/nearest_centroid/per_class/正弦波/f1,0.9896278218425869,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\summary.json,real_run_or_direct_audit
q1_baseline,/candidate_validation_metrics/nearest_centroid/per_class/正弦波/support,811,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\summary.json,real_run_or_direct_audit
q1_baseline,/candidate_validation_metrics/nearest_centroid/per_class/三角波/precision,1.0,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\summary.json,real_run_or_direct_audit
q1_baseline,/candidate_validation_metrics/nearest_centroid/per_class/三角波/recall,0.6474747474747474,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\summary.json,real_run_or_direct_audit
q1_baseline,/candidate_validation_metrics/nearest_centroid/per_class/三角波/f1,0.786020846106683,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\summary.json,real_run_or_direct_audit
q1_baseline,/candidate_validation_metrics/nearest_centroid/per_class/三角波/support,990,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\summary.json,real_run_or_direct_audit
